 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    1.044917E+00    3.325881E+00
    1.053081E+00    3.327043E+00
    1.061244E+00    3.328215E+00
    1.069407E+00    3.329398E+00
    1.077571E+00    3.330592E+00
    1.085734E+00    3.331796E+00
    1.093898E+00    3.333012E+00
    1.102061E+00    3.334238E+00
    1.110224E+00    3.335475E+00
    1.118388E+00    3.336724E+00
    1.126551E+00    3.337983E+00
    1.134715E+00    3.339254E+00
    1.142878E+00    3.340535E+00
    1.151042E+00    3.341828E+00
    1.159205E+00    3.343132E+00
    1.167368E+00    3.344448E+00
    1.175532E+00    3.345775E+00
    1.183695E+00    3.347113E+00
    1.191859E+00    3.348463E+00
    1.200022E+00    3.349824E+00
    1.208185E+00    3.351197E+00
    1.216349E+00    3.352581E+00
    1.224512E+00    3.353977E+00
    1.232676E+00    3.355385E+00
    1.240839E+00    3.356805E+00
    1.249003E+00    3.358236E+00
    1.257166E+00    3.359679E+00
    1.265329E+00    3.361135E+00
    1.273493E+00    3.362602E+00
    1.281656E+00    3.364081E+00
    1.289820E+00    3.365573E+00
    1.297983E+00    3.367077E+00
    1.306146E+00    3.368593E+00
    1.314310E+00    3.370121E+00
    1.322473E+00    3.371661E+00
    1.330637E+00    3.373215E+00
    1.338800E+00    3.374780E+00
    1.346963E+00    3.376358E+00
    1.355127E+00    3.377949E+00
    1.363290E+00    3.379553E+00
    1.371454E+00    3.381169E+00
    1.379617E+00    3.382798E+00
    1.387781E+00    3.384440E+00
    1.395944E+00    3.386095E+00
    1.404107E+00    3.387763E+00
    1.412271E+00    3.389444E+00
    1.420434E+00    3.391138E+00
    1.428598E+00    3.392846E+00
    1.436761E+00    3.394567E+00
    1.444924E+00    3.396301E+00
    1.453088E+00    3.398049E+00
    1.461251E+00    3.399810E+00
    1.469415E+00    3.401585E+00
    1.477578E+00    3.403374E+00
    1.485742E+00    3.405176E+00
    1.493905E+00    3.406992E+00
    1.502068E+00    3.408823E+00
    1.510232E+00    3.410667E+00
    1.518395E+00    3.412525E+00
    1.526559E+00    3.414398E+00
    1.534722E+00    3.416285E+00
    1.542885E+00    3.418186E+00
    1.551049E+00    3.420102E+00
    1.559212E+00    3.422032E+00
    1.567376E+00    3.423977E+00
    1.575539E+00    3.425937E+00
    1.583703E+00    3.427911E+00
    1.591866E+00    3.429901E+00
    1.600029E+00    3.431905E+00
    1.608193E+00    3.433925E+00
    1.616356E+00    3.435959E+00
    1.624520E+00    3.438009E+00
    1.632683E+00    3.440075E+00
    1.640846E+00    3.442156E+00
    1.649010E+00    3.444252E+00
    1.657173E+00    3.446364E+00
    1.665337E+00    3.448492E+00
    1.673500E+00    3.450636E+00
    1.681664E+00    3.452796E+00
    1.689827E+00    3.454972E+00
    1.697990E+00    3.457164E+00
    1.706154E+00    3.459372E+00
    1.714317E+00    3.461597E+00
    1.722481E+00    3.463839E+00
    1.730644E+00    3.466097E+00
    1.738807E+00    3.468372E+00
    1.746971E+00    3.470664E+00
    1.755134E+00    3.472973E+00
    1.763298E+00    3.475299E+00
    1.771461E+00    3.477642E+00
    1.779625E+00    3.480003E+00
    1.787788E+00    3.482381E+00
    1.795951E+00    3.484777E+00
    1.804115E+00    3.487191E+00
    1.812278E+00    3.489622E+00
    1.820442E+00    3.492072E+00
    1.828605E+00    3.494540E+00
    1.836768E+00    3.497026E+00
    1.844932E+00    3.499530E+00
    1.853095E+00    3.502053E+00
    1.861259E+00    3.504595E+00
    1.869422E+00    3.507156E+00
    1.877585E+00    3.509735E+00
    1.885749E+00    3.512334E+00
    1.893912E+00    3.514952E+00
    1.902076E+00    3.517590E+00
    1.910239E+00    3.520247E+00
    1.918403E+00    3.522924E+00
    1.926566E+00    3.525621E+00
    1.934729E+00    3.528338E+00
    1.942893E+00    3.531075E+00
    1.951056E+00    3.533833E+00
    1.959220E+00    3.536611E+00
    1.967383E+00    3.539410E+00
    1.975546E+00    3.542230E+00
    1.983710E+00    3.545071E+00
    1.991873E+00    3.547933E+00
    2.000037E+00    3.550817E+00
    2.008200E+00    3.553722E+00
    2.016364E+00    3.556649E+00
    2.024527E+00    3.559598E+00
    2.032690E+00    3.562569E+00
    2.040854E+00    3.565563E+00
    2.049017E+00    3.568579E+00
    2.057181E+00    3.571618E+00
    2.065344E+00    3.574680E+00
    2.073507E+00    3.577765E+00
    2.081671E+00    3.580874E+00
    2.089834E+00    3.584006E+00
    2.097998E+00    3.587162E+00
    2.106161E+00    3.590342E+00
    2.114325E+00    3.593546E+00
    2.122488E+00    3.596774E+00
    2.130651E+00    3.600027E+00
    2.138815E+00    3.603306E+00
    2.146978E+00    3.606609E+00
    2.155142E+00    3.609938E+00
    2.163305E+00    3.613292E+00
    2.171468E+00    3.616672E+00
    2.179632E+00    3.620078E+00
    2.187795E+00    3.623511E+00
    2.195959E+00    3.626970E+00
    2.204122E+00    3.630457E+00
    2.212286E+00    3.633970E+00
    2.220449E+00    3.637511E+00
    2.228612E+00    3.641079E+00
    2.236776E+00    3.644675E+00
    2.244939E+00    3.648300E+00
    2.253103E+00    3.651953E+00
    2.261266E+00    3.655635E+00
    2.269429E+00    3.659346E+00
    2.277593E+00    3.663087E+00
    2.285756E+00    3.666857E+00
    2.293920E+00    3.670657E+00
    2.302083E+00    3.674488E+00
    2.310246E+00    3.678349E+00
    2.318410E+00    3.682242E+00
    2.326573E+00    3.686165E+00
    2.334737E+00    3.690121E+00
    2.342900E+00    3.694108E+00
    2.351064E+00    3.698128E+00
    2.359227E+00    3.702180E+00
    2.367390E+00    3.706266E+00
    2.375554E+00    3.710385E+00
    2.383717E+00    3.714538E+00
    2.391881E+00    3.718725E+00
    2.400044E+00    3.722947E+00
    2.408207E+00    3.727204E+00
    2.416371E+00    3.731496E+00
    2.424534E+00    3.735824E+00
    2.432698E+00    3.740188E+00
    2.440861E+00    3.744589E+00
    2.449025E+00    3.749027E+00
    2.457188E+00    3.753503E+00
    2.465351E+00    3.758017E+00
    2.473515E+00    3.762569E+00
    2.481678E+00    3.767160E+00
    2.489842E+00    3.771791E+00
    2.498005E+00    3.776461E+00
    2.506168E+00    3.781172E+00
    2.514332E+00    3.785924E+00
    2.522495E+00    3.790717E+00
    2.530659E+00    3.795552E+00
    2.538822E+00    3.800430E+00
    2.546986E+00    3.805351E+00
    2.555149E+00    3.810316E+00
    2.563312E+00    3.815325E+00
    2.571476E+00    3.820378E+00
    2.579639E+00    3.825477E+00
    2.587803E+00    3.830622E+00
    2.595966E+00    3.835814E+00
    2.604129E+00    3.841053E+00
    2.612293E+00    3.846340E+00
    2.620456E+00    3.851675E+00
    2.628620E+00    3.857060E+00
    2.636783E+00    3.862495E+00
    2.644947E+00    3.867980E+00
    2.653110E+00    3.873517E+00
    2.661273E+00    3.879106E+00
    2.669437E+00    3.884748E+00
    2.677600E+00    3.890444E+00
    2.685764E+00    3.896194E+00
    2.693927E+00    3.902000E+00
    2.702090E+00    3.907862E+00
    2.710254E+00    3.913780E+00
    2.718417E+00    3.919757E+00
    2.726581E+00    3.925793E+00
    2.734744E+00    3.931888E+00
    2.742907E+00    3.938044E+00
    2.751071E+00    3.944261E+00
    2.759234E+00    3.950542E+00
    2.767398E+00    3.956885E+00
    2.775561E+00    3.963294E+00
    2.783725E+00    3.969768E+00
    2.791888E+00    3.976309E+00
    2.800051E+00    3.982919E+00
    2.808215E+00    3.989597E+00
    2.816378E+00    3.996346E+00
    2.824542E+00    4.003166E+00
    2.832705E+00    4.010059E+00
    2.840868E+00    4.017026E+00
    2.849032E+00    4.024068E+00
    2.857195E+00    4.031187E+00
    2.865359E+00    4.038385E+00
    2.873522E+00    4.045662E+00
    2.881686E+00    4.053020E+00
    2.889849E+00    4.060461E+00
    2.898012E+00    4.067986E+00
    2.906176E+00    4.075596E+00
    2.914339E+00    4.083295E+00
    2.922503E+00    4.091082E+00
    2.930666E+00    4.098960E+00
    2.938829E+00    4.106931E+00
    2.946993E+00    4.114997E+00
    2.955156E+00    4.123159E+00
    2.963320E+00    4.131420E+00
    2.971483E+00    4.139782E+00
    2.979647E+00    4.148246E+00
    2.987810E+00    4.156815E+00
    2.995973E+00    4.165492E+00
    3.004137E+00    4.174278E+00
    3.012300E+00    4.183176E+00
    3.020464E+00    4.192189E+00
    3.028627E+00    4.201319E+00
    3.036790E+00    4.210569E+00
    3.044954E+00    4.219942E+00
    3.053117E+00    4.229440E+00
    3.061281E+00    4.239067E+00
    3.069444E+00    4.248826E+00
    3.077608E+00    4.258719E+00
    3.085771E+00    4.268751E+00
    3.093934E+00    4.278925E+00
    3.102098E+00    4.289245E+00
    3.110261E+00    4.299714E+00
    3.118425E+00    4.310336E+00
    3.126588E+00    4.321115E+00
    3.134751E+00    4.332056E+00
    3.142915E+00    4.343163E+00
    3.151078E+00    4.354441E+00
    3.159242E+00    4.365895E+00
    3.167405E+00    4.377529E+00
    3.175568E+00    4.389349E+00
    3.183732E+00    4.401360E+00
    3.191895E+00    4.413569E+00
    3.200059E+00    4.425981E+00
    3.208222E+00    4.438602E+00
    3.216386E+00    4.451440E+00
    3.224549E+00    4.464502E+00
    3.232712E+00    4.477793E+00
    3.240876E+00    4.491324E+00
    3.249039E+00    4.505100E+00
    3.257203E+00    4.519132E+00
    3.265366E+00    4.533427E+00
    3.273529E+00    4.547996E+00
    3.281693E+00    4.562848E+00
    3.289856E+00    4.577994E+00
    3.298020E+00    4.593446E+00
    3.306183E+00    4.609214E+00
    3.314347E+00    4.625311E+00
    3.322510E+00    4.641751E+00
    3.330673E+00    4.658548E+00
    3.338837E+00    4.675716E+00
    3.347000E+00    4.693272E+00
    3.355164E+00    4.711233E+00
    3.363327E+00    4.729616E+00
    3.371490E+00    4.748440E+00
    3.379654E+00    4.767727E+00
    3.387817E+00    4.787498E+00
    3.395981E+00    4.807777E+00
    3.404144E+00    4.828590E+00
    3.412308E+00    4.849963E+00
    3.420471E+00    4.871925E+00
    3.428634E+00    4.894509E+00
    3.436798E+00    4.917747E+00
    3.444961E+00    4.941678E+00
    3.453125E+00    4.966339E+00
    3.461288E+00    4.991775E+00
    3.469451E+00    5.018032E+00
    3.477615E+00    5.045161E+00
    3.485778E+00    5.073216E+00
    3.493942E+00    5.102257E+00
    3.502105E+00    5.132350E+00
    3.510269E+00    5.163566E+00
    3.518432E+00    5.195981E+00
    3.526595E+00    5.229682E+00
    3.534759E+00    5.264760E+00
    3.542922E+00    5.301316E+00
    3.551086E+00    5.339459E+00
    3.559249E+00    5.379310E+00
    3.567412E+00    5.420997E+00
    3.575576E+00    5.464659E+00
    3.583739E+00    5.510442E+00
    3.591903E+00    5.558501E+00
    3.600066E+00    5.608995E+00
    3.608229E+00    5.662080E+00
    3.616393E+00    5.717898E+00
    3.624556E+00    5.776564E+00
    3.632720E+00    5.838140E+00
    3.640883E+00    5.902588E+00
    3.649047E+00    5.969714E+00
    3.657210E+00    6.039058E+00
    3.665373E+00    6.109750E+00
    3.673537E+00    6.180268E+00
    3.681700E+00    6.248104E+00
    3.689864E+00    6.309283E+00
    3.698027E+00    6.357761E+00
    3.706190E+00    6.384809E+00
    3.714354E+00    6.378723E+00
    3.722517E+00    6.325584E+00
    3.730681E+00    6.212094E+00
    3.738844E+00    6.030964E+00
    3.747008E+00    5.787229E+00
    3.755171E+00    5.501159E+00
    3.763334E+00    5.204034E+00
    3.771498E+00    4.928500E+00
    3.779661E+00    4.699632E+00
    3.787825E+00    4.530986E+00
    3.795988E+00    4.425292E+00
    3.804151E+00    4.377383E+00
    3.812315E+00    4.377600E+00
    3.820478E+00    4.414820E+00
    3.828642E+00    4.478660E+00
    3.836805E+00    4.560643E+00
    3.844969E+00    4.654493E+00
    3.853132E+00    4.755892E+00
    3.861295E+00    4.862045E+00
    3.869459E+00    4.971235E+00
    3.877622E+00    5.082456E+00
    3.885786E+00    5.195132E+00
    3.893949E+00    5.308886E+00
    3.902112E+00    5.423350E+00
    3.910276E+00    5.537970E+00
    3.918439E+00    5.651775E+00
    3.926603E+00    5.763074E+00
    3.934766E+00    5.869052E+00
    3.942930E+00    5.965219E+00
    3.951093E+00    6.044778E+00
    3.959256E+00    6.098058E+00
    3.967420E+00    6.112509E+00
    3.975583E+00    6.074109E+00
    3.983747E+00    5.971176E+00
    3.991910E+00    5.800481E+00
    4.000073E+00    5.572934E+00
    4.008237E+00    5.314103E+00
    4.016400E+00    5.057429E+00
    4.024564E+00    4.833985E+00
    4.032727E+00    4.664983E+00
    4.040890E+00    4.559599E+00
    4.049054E+00    4.516669E+00
    4.057217E+00    4.527932E+00
    4.065381E+00    4.581365E+00
    4.073544E+00    4.663808E+00
    4.081708E+00    4.762430E+00
    4.089871E+00    4.864989E+00
    4.098034E+00    4.959235E+00
    4.106198E+00    5.032059E+00
    4.114361E+00    5.069124E+00
    4.122525E+00    5.055946E+00
    4.130688E+00    4.981282E+00
    4.138851E+00    4.842481E+00
    4.147015E+00    4.650001E+00
    4.155178E+00    4.426946E+00
    4.163342E+00    4.202479E+00
    4.171505E+00    4.003124E+00
    4.179669E+00    3.847122E+00
    4.187832E+00    3.743278E+00
    4.195995E+00    3.692549E+00
    4.204159E+00    3.690372E+00
    4.212322E+00    3.728898E+00
    4.220486E+00    3.799010E+00
    4.228649E+00    3.891961E+00
    4.236812E+00    4.000422E+00
    4.244976E+00    4.118854E+00
    4.253139E+00    4.243409E+00
    4.261303E+00    4.371605E+00
    4.269466E+00    4.501957E+00
    4.277630E+00    4.633656E+00
    4.285793E+00    4.766323E+00
    4.293956E+00    4.899817E+00
    4.302120E+00    5.034078E+00
    4.310283E+00    5.168988E+00
    4.318447E+00    5.304215E+00
    4.326610E+00    5.439018E+00
    4.334773E+00    5.571973E+00
    4.342937E+00    5.700597E+00
    4.351100E+00    5.820815E+00
    4.359264E+00    5.926290E+00
    4.367427E+00    6.007715E+00
    4.375591E+00    6.052405E+00
    4.383754E+00    6.044929E+00
    4.391917E+00    5.969811E+00
    4.400081E+00    5.816857E+00
    4.408244E+00    5.587566E+00
    4.416408E+00    5.298485E+00
    4.424571E+00    4.978002E+00
    4.432734E+00    4.658116E+00
    4.440898E+00    4.366512E+00
    4.449061E+00    4.122487E+00
    4.457225E+00    3.936592E+00
    4.465388E+00    3.812180E+00
    4.473551E+00    3.747341E+00
    4.481715E+00    3.736470E+00
    4.489878E+00    3.771485E+00
    4.498042E+00    3.843028E+00
    4.506205E+00    3.941740E+00
    4.514369E+00    4.059360E+00
    4.522532E+00    4.189331E+00
    4.530695E+00    4.326907E+00
    4.538859E+00    4.468911E+00
    4.547022E+00    4.613382E+00
    4.555186E+00    4.759231E+00
    4.563349E+00    4.905964E+00
    4.571512E+00    5.053485E+00
    4.579676E+00    5.201955E+00
    4.587839E+00    5.351703E+00
    4.596003E+00    5.503160E+00
    4.604166E+00    5.656820E+00
    4.612330E+00    5.813204E+00
    4.620493E+00    5.972833E+00
    4.628656E+00    6.136193E+00
    4.636820E+00    6.303691E+00
    4.644983E+00    6.475589E+00
    4.653147E+00    6.651904E+00
    4.661310E+00    6.832254E+00
    4.669473E+00    7.015626E+00
    4.677637E+00    7.200029E+00
    4.685800E+00    7.382014E+00
    4.693964E+00    7.556040E+00
    4.702127E+00    7.713806E+00
    4.710291E+00    7.843849E+00
    4.718454E+00    7.932092E+00
    4.726617E+00    7.964341E+00
    4.734781E+00    7.931194E+00
    4.742944E+00    7.833674E+00
    4.751108E+00    7.684977E+00
    4.759271E+00    7.504570E+00
    4.767434E+00    7.307846E+00
    4.775598E+00    7.100341E+00
    4.783761E+00    6.881390E+00
    4.791925E+00    6.651850E+00
    4.800088E+00    6.416312E+00
    4.808252E+00    6.177178E+00
    4.816415E+00    5.927943E+00
    4.824578E+00    5.654481E+00
    4.832742E+00    5.345061E+00
    4.840905E+00    5.001029E+00
    4.849069E+00    4.639132E+00
    4.857232E+00    4.284278E+00
    4.865395E+00    3.959638E+00
    4.873559E+00    3.680882E+00
    4.881722E+00    3.455744E+00
    4.889886E+00    3.286399E+00
    4.898049E+00    3.172184E+00
    4.906213E+00    3.111549E+00
    4.914376E+00    3.103068E+00
    4.922539E+00    3.145662E+00
    4.930703E+00    3.238224E+00
    4.938866E+00    3.378838E+00
    4.947030E+00    3.563929E+00
    4.955193E+00    3.787789E+00
    4.963356E+00    4.042785E+00
    4.971520E+00    4.320074E+00
    4.979683E+00    4.610237E+00
    4.987847E+00    4.903316E+00
    4.996010E+00    5.188090E+00
    5.004173E+00    5.450772E+00
    5.012337E+00    5.673547E+00
    5.020500E+00    5.833726E+00
    5.028664E+00    5.904828E+00
    5.036827E+00    5.861263E+00
    5.044991E+00    5.687138E+00
    5.053154E+00    5.386037E+00
    5.061317E+00    4.984866E+00
    5.069481E+00    4.526828E+00
    5.077644E+00    4.057171E+00
    5.085808E+00    3.611002E+00
    5.093971E+00    3.208826E+00
    5.102134E+00    2.858596E+00
    5.110298E+00    2.560229E+00
    5.118461E+00    2.309648E+00
    5.126625E+00    2.101364E+00
    5.134788E+00    1.929734E+00
    5.142952E+00    1.789367E+00
    5.151115E+00    1.675045E+00
    5.159278E+00    1.581393E+00
    5.167442E+00    1.502544E+00
    5.175605E+00    1.432226E+00
    5.183769E+00    1.364651E+00
    5.191932E+00    1.296004E+00
    5.200095E+00    1.225463E+00
    5.208259E+00    1.154770E+00
    5.216422E+00    1.086686E+00
    5.224586E+00    1.023571E+00
    5.232749E+00    9.667698E-01
    5.240913E+00    9.166869E-01
    5.249076E+00    8.731139E-01
    5.257239E+00    8.355403E-01
    5.265403E+00    8.033604E-01
    5.273566E+00    7.759871E-01
    5.281730E+00    7.529023E-01
    5.289893E+00    7.336751E-01
    5.298056E+00    7.179625E-01
    5.306220E+00    7.055039E-01
    5.314383E+00    6.961140E-01
    5.322547E+00    6.896773E-01
    5.330710E+00    6.861432E-01
    5.338874E+00    6.855248E-01
    5.347037E+00    6.878993E-01
    5.355200E+00    6.934113E-01
    5.363364E+00    7.022800E-01
    5.371527E+00    7.148081E-01
    5.379691E+00    7.313955E-01
    5.387854E+00    7.525570E-01
    5.396017E+00    7.789426E-01
    5.404181E+00    8.113627E-01
    5.412344E+00    8.508120E-01
    5.420508E+00    8.984878E-01
    5.428671E+00    9.557886E-01
    5.436834E+00    1.024268E+00
    5.444998E+00    1.105510E+00
    5.453161E+00    1.200879E+00
    5.461325E+00    1.311152E+00
    5.469488E+00    1.436105E+00
    5.477652E+00    1.574323E+00
    5.485815E+00    1.723525E+00
    5.493978E+00    1.881391E+00
    5.502142E+00    2.046355E+00
