# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

   3.6957684024854459E-001   9.7026092331364844E-004  -5.4790847923806335E-004
   3.7387366914382819E-001   9.7211639549952481E-004  -5.4790847923806335E-004
   3.7817547138804353E-001   9.5068293209589507E-005  -5.4790847923806335E-004
   3.8248231006085398E-001   2.6947297887499130E-004  -5.4790847923806335E-004
   3.8679424851711741E-001   3.5662372354493900E-004  -5.4790847923806335E-004
   3.9111135039082479E-001   4.1468899456701005E-004  -5.4790847923806335E-004
   3.9543367959907816E-001   4.5821085960295920E-004  -5.4790847923806335E-004
   3.9976130034609603E-001   4.9300612566495158E-004  -5.4790847923806335E-004
   4.0409427712725987E-001   5.2198318596381938E-004  -5.4790847923806335E-004
   4.0843267473318906E-001   5.4680397339421333E-004  -5.4790847923806335E-004
   4.1277655825385795E-001   5.6850719205807441E-004  -5.4790847923806335E-004
   4.1712599308274201E-001   5.8778530859409045E-004  -5.4790847923806335E-004
   4.2148104492100807E-001   6.0512304761288342E-004  -5.4790847923806335E-004
   4.2584177978173504E-001   6.2087293453684858E-004  -5.4790847923806335E-004
   4.3020826399417861E-001   6.3529936218363603E-004  -5.4790847923806335E-004
   4.3458056420806845E-001   6.4860570861903651E-004  -5.4790847923806335E-004
   4.3895874739795121E-001   6.6095177003337681E-004  -5.4790847923806335E-004
   4.4334288086756624E-001   6.7246538264014149E-004  -5.4790847923806335E-004
   4.4773303225426864E-001   6.8325041271783597E-004  -5.4790847923806335E-004
   4.5212926953348703E-001   6.9339239663043751E-004  -5.4790847923806335E-004
   4.5653166102322895E-001   7.0296261416855500E-004  -5.4790847923806335E-004
   4.6094027538862242E-001   7.1202108995395159E-004  -5.4790847923806335E-004
   4.6535518164650758E-001   7.2061884448897280E-004  -5.4790847923806335E-004
   4.6977644917006484E-001   7.2879960923923558E-004  -5.4790847923806335E-004
   4.7420414769349384E-001   7.3660115192235960E-004  -5.4790847923806335E-004
   4.7863834731673227E-001   7.4405631368892943E-004  -5.4790847923806335E-004
   4.8307911851022545E-001   7.5119383022253898E-004  -5.4790847923806335E-004
   4.8752653211973696E-001   7.5803898861892278E-004  -5.4790847923806335E-004
   4.9198065937121283E-001   7.6461415794106555E-004  -5.4790847923806335E-004
   4.9644157187568733E-001   7.7093922152287611E-004  -5.4790847923806335E-004
   5.0090934163424383E-001   7.7703193207493760E-004  -5.4790847923806335E-004
   5.0538404104301904E-001   7.8290820556486181E-004  -5.4790847923806335E-004
   5.0986574289826370E-001   7.8858236611693551E-004  -5.4790847923806335E-004
   5.1435452040144825E-001   7.9406735141169897E-004  -5.4790847923806335E-004
   5.1885044716442663E-001   7.9937488599130890E-004  -5.4790847923806335E-004
   5.2335359721464680E-001   8.0451562830648161E-004  -5.4790847923806335E-004
   5.2786404500042061E-001   8.0949929613844524E-004  -5.4790847923806335E-004
   5.3238186539624199E-001   8.1433477410349951E-004  -5.4790847923806335E-004
   5.3690713370816667E-001   8.1903020622598865E-004  -5.4790847923806335E-004
   5.4143992567924215E-001   8.2359307600148859E-004  -5.4790847923806335E-004
   5.4598031749499976E-001   8.2803027592503456E-004  -5.4790847923806335E-004
   5.5052838578899987E-001   8.3234816810554002E-004  -5.4790847923806335E-004
   5.5508420764844069E-001   8.3655263730313296E-004  -5.4790847923806335E-004
   5.5964786061982119E-001   8.4064913749862670E-004  -5.4790847923806335E-004
   5.6421942271467107E-001   8.4464273291869963E-004  -5.4790847923806335E-004
   5.6879897241533528E-001   8.4853813429088226E-004  -5.4790847923806335E-004
   5.7338658868082792E-001   8.5233973097833193E-004  -5.4790847923806335E-004
   5.7798235095274320E-001   8.5605161954426521E-004  -5.4790847923806335E-004
   5.8258633916123703E-001   8.5967762921126338E-004  -5.4790847923806335E-004
   5.8719863373106762E-001   8.6322134461233732E-004  -5.4790847923806335E-004
   5.9181931558770962E-001   8.6668612617177396E-004  -5.4790847923806335E-004
   5.9644846616352776E-001   8.7007512840655589E-004  -5.4790847923806335E-004
   6.0108616740402798E-001   8.7339131639727042E-004  -5.4790847923806335E-004
   6.0573250177416937E-001   8.7663748064452070E-004  -5.4790847923806335E-004
   6.1038755226475305E-001   8.7981625049652766E-004  -5.4790847923806335E-004
   6.1505140239888190E-001   8.8293010631004917E-004  -5.4790847923806335E-004
   6.1972413623848854E-001   8.8598139048536300E-004  -5.4790847923806335E-004
   6.2440583839094510E-001   8.8897231749778037E-004  -5.4790847923806335E-004
   6.2909659401574014E-001   8.9190498303376214E-004  -5.4790847923806335E-004
   6.3379648883123973E-001   8.9478137232529905E-004  -5.4790847923806335E-004
   6.3850560912151821E-001   8.9760336776607873E-004  -5.4790847923806335E-004
   6.4322404174327541E-001   9.0037275588189579E-004  -5.4790847923806335E-004
   6.4795187413282729E-001   9.0309123372043381E-004  -5.4790847923806335E-004
   6.5268919431318362E-001   9.0576041471704676E-004  -5.4790847923806335E-004
   6.5743609090120214E-001   9.0838183408768920E-004  -5.4790847923806335E-004
   6.6219265311483322E-001   9.1095695379357492E-004  -5.4790847923806335E-004
   6.6695897078044353E-001   9.1348716711818663E-004  -5.4790847923806335E-004
   6.7173513434023113E-001   9.1597380289198894E-004  -5.4790847923806335E-004
   6.7652123485972360E-001   9.1841812939724504E-004  -5.4790847923806335E-004
   6.8131736403537158E-001   9.2082135798119606E-004  -5.4790847923806335E-004
   6.8612361420222534E-001   9.2318464640381748E-004  -5.4790847923806335E-004
   6.9094007834171178E-001   9.2550910194265704E-004  -5.4790847923806335E-004
   6.9576685008949612E-001   9.2779578427620575E-004  -5.4790847923806335E-004
   7.0060402374344699E-001   9.3004570816387607E-004  -5.4790847923806335E-004
   7.0545169427169085E-001   9.3225984594013463E-004  -5.4790847923806335E-004
   7.1030995732077140E-001   9.3443912983753126E-004  -5.4790847923806335E-004
   7.1517890922390037E-001   9.3658445415302786E-004  -5.4790847923806335E-004
   7.2005864700931810E-001   9.3869667726958225E-004  -5.4790847923806335E-004
   7.2494926840874907E-001   9.4077662354500550E-004  -5.4790847923806335E-004
   7.2985087186596886E-001   9.4282508507789167E-004  -5.4790847923806335E-004
   7.3476355654547010E-001   9.4484282336058088E-004  -5.4790847923806335E-004
   7.3968742234124363E-001   9.4683057082722052E-004  -5.4790847923806335E-004
   7.4462256988566156E-001   9.4878903230533767E-004  -5.4790847923806335E-004
   7.4956910055847803E-001   9.5071888637753238E-004  -5.4790847923806335E-004
   7.5452711649593840E-001   9.5262078666032146E-004  -5.4790847923806335E-004
   7.5949672060000595E-001   9.5449536300580378E-004  -5.4790847923806335E-004
   7.6447801654770331E-001   9.5634322263186001E-004  -5.4790847923806335E-004
   7.6947110880057479E-001   9.5816495118577593E-004  -5.4790847923806335E-004
   7.7447610261426558E-001   9.5996111374612337E-004  -5.4790847923806335E-004
   7.7949310404822747E-001   9.6173225576690351E-004  -5.4790847923806335E-004
   7.8452221997554472E-001   9.5068293209589507E-005  -5.4790847923806335E-004
   7.8956355809289080E-001   2.6947297887499130E-004  -5.4790847923806335E-004
   7.9461722693060799E-001   3.5656880690191137E-004  -5.4790847923806335E-004
   7.9968333586292351E-001   4.1456075551714002E-004  -5.4790847923806335E-004
   8.0476199511829205E-001   4.5800001078186148E-004  -5.4790847923806335E-004
   8.0985331578988040E-001   4.9270702280983540E-004  -5.4790847923806335E-004
   8.1495740984617959E-001   5.2159200386531082E-004  -5.4790847923806335E-004
   8.2007439014176653E-001   5.4631792460371298E-004  -5.4790847923806335E-004
   8.2520437042819772E-001   5.6792413645798936E-004  -5.4790847923806335E-004
   8.3034746536505410E-001   5.8710353660906215E-004  -5.4790847923806335E-004
   8.3550379053112589E-001   6.0434115020434733E-004  -5.4790847923806335E-004
   8.4067346243575292E-001   6.1998972051320502E-004  -5.4790847923806335E-004
   8.4585659853030737E-001   6.3431380309977685E-004  -5.4790847923806335E-004
   8.5105331721983846E-001   6.4751690064625126E-004  -5.4790847923806335E-004
   8.5626373787486565E-001   6.5975890673456393E-004  -5.4790847923806335E-004
   8.6148798084333766E-001   6.7116773501168679E-004  -5.4790847923806335E-004
   8.6672616746274489E-001   6.8184731422564406E-004  -5.4790847923806335E-004
   8.7197842007240434E-001   6.9188323176927328E-004  -5.4790847923806335E-004
   8.7724486202590157E-001   7.0134680956538352E-004  -5.4790847923806335E-004
   8.8252561770371152E-001   7.1029810734449586E-004  -5.4790847923806335E-004
   8.8782081252598422E-001   7.1878817509904251E-004  -5.4790847923806335E-004
   8.9313057296550968E-001   7.2686076923547845E-004  -5.4790847923806335E-004
   8.9845502656085852E-001   7.3455367868932955E-004  -5.4790847923806335E-004
   9.0379430192970656E-001   7.4189976275225520E-004  -5.4790847923806335E-004
   9.0914852878233854E-001   7.4892777268366090E-004  -5.4790847923806335E-004
   9.1451783793534558E-001   7.5566300899850014E-004  -5.4790847923806335E-004
   9.1990236132550640E-001   7.6212785235272511E-004  -5.4790847923806335E-004
   9.2530223202386708E-001   7.6834219611557428E-004  -5.4790847923806335E-004
   9.3071758425001427E-001   7.7432380169620643E-004  -5.4790847923806335E-004
   9.3614855338655167E-001   7.8008859260642039E-004  -5.4790847923806335E-004
   9.4159527599377657E-001   7.8565089951251096E-004  -5.4790847923806335E-004
   9.4705788982456718E-001   7.9102366576208367E-004  -5.4790847923806335E-004
   9.5253653383947690E-001   7.9621862079704237E-004  -5.4790847923806335E-004
   9.5803134822204750E-001   8.0124642729142320E-004  -5.4790847923806335E-004
   9.6354247439433316E-001   8.0611680665122092E-004  -5.4790847923806335E-004
   9.6907005503265542E-001   8.1083864658515416E-004  -5.4790847923806335E-004
   9.7461423408357428E-001   8.1542009373511740E-004  -5.4790847923806335E-004
   9.8017515678009670E-001   8.1986863378854375E-004  -5.4790847923806335E-004
   9.8575296965811088E-001   8.2419116104972862E-004  -5.4790847923806335E-004
   9.9134782057306625E-001   8.2839403909134635E-004  -5.4790847923806335E-004
   9.9695985871688686E-001   8.3248315382463659E-004  -5.4790847923806335E-004
   1.0025892346351379E+000   8.3646396009724744E-004  -5.4790847923806335E-004
   1.0082361002444351E+000   8.4034152274382347E-004  -5.4790847923806335E-004
   1.0139006088501157E+000   8.4412055286292391E-004  -5.4790847923806335E-004
   1.0195829151641620E+000   8.4780543997167983E-004  -5.4790847923806335E-004
   1.0252831753233940E+000   8.5140028058742752E-004  -5.4790847923806335E-004
   1.0310015469079248E+000   8.5490890370271090E-004  -5.4790847923806335E-004
   1.0367381889598946E+000   8.5833489354993553E-004  -5.4790847923806335E-004
   1.0424932620024758E+000   8.6168160999480021E-004  -5.4790847923806335E-004
   1.0482669280591683E+000   8.6495220684848658E-004  -5.4790847923806335E-004
   1.0540593506733740E+000   8.6814964834878094E-004  -5.4790847923806335E-004
   1.0598706949282741E+000   8.7127672402506151E-004  -5.4790847923806335E-004
   1.0657011274669927E+000   8.7433606213423317E-004  -5.4790847923806335E-004
   1.0715508165130767E+000   8.7733014182865489E-004  -5.4790847923806335E-004
   1.0774199318912716E+000   8.8026130419775414E-004  -5.4790847923806335E-004
   1.0833086450486240E+000   8.8313176230542093E-004  -5.4790847923806335E-004
   1.0892171290758923E+000   8.8594361033149740E-004  -5.4790847923806335E-004
   1.0951455587292958E+000   8.8869883191096258E-004  -5.4790847923806335E-004
   1.1010941104525824E+000   8.9139930775455228E-004  -5.4790847923806335E-004
   1.1070629623994472E+000   8.9404682262312848E-004  -5.4790847923806335E-004
   1.1130522944562835E+000   8.9664307172113362E-004  -5.4790847923806335E-004
   1.1190622882652927E+000   8.9918966656567408E-004  -5.4790847923806335E-004
   1.1250931272479456E+000   9.0168814038242681E-004  -5.4790847923806335E-004
   1.1311449966288116E+000   9.0413995307309189E-004  -5.4790847923806335E-004
   1.1372180834597512E+000   9.0654649579490561E-004  -5.4790847923806335E-004
   1.1433125766444932E+000   9.0890909518759539E-004  -5.4790847923806335E-004
   1.1494286669635894E+000   9.1122901728028153E-004  -5.4790847923806335E-004
   1.1555665470997649E+000   9.1350747110660244E-004  -5.4790847923806335E-004
   1.1617264116636603E+000   9.1574561205415045E-004  -5.4790847923806335E-004
   1.1679084572199885E+000   9.1794454497089715E-004  -5.4790847923806335E-004
   1.1741128823140954E+000   9.2010532704997093E-004  -5.4790847923806335E-004
   1.1803398874989486E+000   9.2222897051099685E-004  -5.4790847923806335E-004
   1.1865896753625498E+000   9.2431644509534741E-004  -5.4790847923806335E-004
   1.1928624505557890E+000   9.2636868039030573E-004  -5.4790847923806335E-004
   1.1991584198207381E+000   9.2838656799629671E-004  -5.4790847923806335E-004
   1.2054777920194055E+000   9.3037096354939449E-004  -5.4790847923806335E-004
   1.2118207781629435E+000   9.3232268861097127E-004  -5.4790847923806335E-004
   1.2181875914413365E+000   9.3424253243432314E-004  -5.4790847923806335E-004
   1.2245784472535615E+000   9.3613125361823783E-004  -5.4790847923806335E-004
   1.2309935632382432E+000   9.3798958165569721E-004  -5.4790847923806335E-004
   1.2374331593048025E+000   9.3981821838587333E-004  -5.4790847923806335E-004
   1.2438974576651201E+000   9.4161783935627996E-004  -5.4790847923806335E-004
   1.2503866828657086E+000   9.4338909510205502E-004  -5.4790847923806335E-004
   1.2569010618204242E+000   9.4513261234784366E-004  -5.4790847923806335E-004
   1.2634408238437038E+000   9.4684899513840378E-004  -5.4790847923806335E-004
   1.2700062006843635E+000   9.4853882590235710E-004  -5.4790847923806335E-004
   1.2765974265599456E+000   9.5020266645431885E-004  -5.4790847923806335E-004
   1.2832147381916443E+000   9.5184105893915362E-004  -5.4790847923806335E-004
   1.2898583748398054E+000   9.5068293209589507E-005  -5.4790847923806335E-004
   1.2965285783400275E+000   2.6947297887499130E-004  -5.4790847923806335E-004
   1.3032255931398598E+000   3.5650041559873950E-004  -5.4790847923806335E-004
   1.3099496663361188E+000   4.1440095392480909E-004  -5.4790847923806335E-004
   1.3167010477128400E+000   4.5773710254652861E-004  -5.4790847923806335E-004
   1.3234799897798601E+000   4.9233383138088034E-004  -5.4790847923806335E-004
   1.3302867478120632E+000   5.2110360722013678E-004  -5.4790847923806335E-004
   1.3371215798892857E+000   5.4571068539706086E-004  -5.4790847923806335E-004
   1.3439847469369108E+000   5.6719521757468932E-004  -5.4790847923806335E-004
   1.3508765127671460E+000   5.8625063228374974E-004  -5.4790847923806335E-004
   1.3577971441210226E+000   6.0336232484048207E-004  -5.4790847923806335E-004
   1.3647469107111025E+000   6.1888330620207713E-004  -5.4790847923806335E-004
   1.3717260852649364E+000   6.3307833135418056E-004  -5.4790847923806335E-004
   1.3787349435692617E+000   6.4615105517351558E-004  -5.4790847923806335E-004
   1.3857737645149790E+000   6.5826148972397236E-004  -5.4790847923806335E-004
   1.3928428301429019E+000   6.6953764242489117E-004  -5.4790847923806335E-004
   1.3999424256903139E+000   6.8008351727139916E-004  -5.4790847923806335E-004
   1.4070728396383345E+000   6.8998476274052291E-004  -5.4790847923806335E-004
   1.4142343637601249E+000   6.9931275082398751E-004  -5.4790847923806335E-004
   1.4214272931699332E+000   7.0812758262387516E-004  -5.4790847923806335E-004
   1.4286519263730204E+000   7.1648034254331242E-004  -5.4790847923806335E-004
   1.4359085653164572E+000   7.2441481576095406E-004  -5.4790847923806335E-004
   1.4431975154408370E+000   7.3196881536659992E-004  -5.4790847923806335E-004
   1.4505190857329022E+000   7.3917522098655101E-004  -5.4790847923806335E-004
   1.4578735887791212E+000   7.4606280102627323E-004  -5.4790847923806335E-004
   1.4652613408202175E+000   7.5265687046293165E-004  -5.4790847923806335E-004
   1.4726826618066913E+000   7.5897982213766319E-004  -5.4790847923806335E-004
   1.4801378754553343E+000   7.6505155965935693E-004  -5.4790847923806335E-004
   1.4876273093067784E+000   7.7088985300294201E-004  -5.4790847923806335E-004
   1.4951512947840822E+000   7.7651063279692402E-004  -5.4790847923806335E-004
   1.5027101672523886E+000   7.8192823556210475E-004  -5.4790847923806335E-004
   1.5103042660796822E+000   7.8715560939493804E-004  -5.4790847923806335E-004
   1.5179339346986431E+000   7.9220448751256051E-004  -5.4790847923806335E-004
