# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   9.2623625389868618E+000  -6.4725688069136567E-005  -4.4335209075054401E-004
   9.2822602028729779E+000  -6.4487629219023193E-005  -4.4251026911306150E-004
   9.3021578667590941E+000  -6.4250815443335309E-005  -4.4167147029740869E-004
   9.3220555306452084E+000  -6.4015238554538675E-005  -4.4083567887440444E-004
   9.3419531945313246E+000  -6.3780890427890955E-005  -4.4000287951453850E-004
   9.3618508584174407E+000  -6.3547763000914139E-005  -4.3917305698720668E-004
   9.3817485223035568E+000  -6.3315848272870931E-005  -4.3834619615995015E-004
   9.4016461861896712E+000  -6.3085138304246185E-005  -4.3752228199770370E-004
   9.4215438500757873E+000  -6.2855625216232336E-005  -4.3670129956205101E-004
   9.4414415139619035E+000  -6.2627301190219475E-005  -4.3588323401048452E-004
   9.4613391778480196E+000  -6.2400158467289799E-005  -4.3506807059567404E-004
   9.4812368417341357E+000  -6.2174189347716330E-005  -4.3425579466474019E-004
   9.5011345056202501E+000  -6.1949386190465890E-005  -4.3344639165853431E-004
   9.5210321695063662E+000  -6.1725741412706425E-005  -4.3263984711092309E-004
   9.5409298333924824E+000  -6.1503247489318573E-005  -4.3183614664808707E-004
   9.5608274972785985E+000  -6.1281896952411553E-005  -4.3103527598781449E-004
   9.5807251611647128E+000  -6.1061682390842933E-005  -4.3023722093880521E-004
   9.6006228250508290E+000  -6.0842596449742696E-005  -4.2944196739998713E-004
   9.6205204889369451E+000  -6.0624631830041717E-005  -4.2864950135982862E-004
   9.6404181528230612E+000  -6.0407781288003863E-005  -4.2785980889566475E-004
   9.6603158167091756E+000  -6.0192037634762259E-005  -4.2707287617302434E-004
   9.6802134805952917E+000  -5.9977393735859622E-005  -4.2628868944496242E-004
   9.7001111444814079E+000  -5.9763842510793007E-005  -4.2550723505140601E-004
   9.7200088083675240E+000  -5.9551376932561477E-005  -4.2472849941849568E-004
   9.7399064722536384E+000  -5.9339990027218852E-005  -4.2395246905794007E-004
   9.7598041361397545E+000  -5.9129674873429583E-005  -4.2317913056637155E-004
   9.7797018000258706E+000  -5.8920424602028550E-005  -4.2240847062471084E-004
   9.7995994639119868E+000  -5.8712232395585295E-005  -4.2164047599753184E-004
   9.8194971277981011E+000  -5.8505091487971180E-005  -4.2087513353244018E-004
   9.8393947916842173E+000  -5.8298995163931082E-005  -4.2011243015944863E-004
   9.8592924555703334E+000  -5.8093936758658281E-005  -4.1935235289036635E-004
   9.8791901194564495E+000  -5.7889909657373387E-005  -4.1859488881817981E-004
   9.8990877833425639E+000  -5.7686907294906722E-005  -4.1784002511645953E-004
   9.9189854472286800E+000  -5.7484923155284469E-005  -4.1708774903875015E-004
   9.9388831111147962E+000  -5.7283950771318596E-005  -4.1633804791798071E-004
   9.9587807750009123E+000  -5.7083983724199920E-005  -4.1559090916587575E-004
   9.9786784388870284E+000  -5.6885015643095097E-005  -4.1484632027236756E-004
   9.9985761027731428E+000  -5.6687040204747092E-005  -4.1410426880501887E-004
   1.0018473766659259E+001  -5.6490051133079165E-005  -4.1336474240844694E-004
   1.0038371430545375E+001  -5.6294042198801962E-005  -4.1262772880375432E-004
   1.0058269094431491E+001  -5.6099007219024558E-005  -4.1189321578796620E-004
   1.0078166758317606E+001  -5.5904940056868725E-005  -4.1116119123346467E-004
   1.0098064422203722E+001  -5.5711834621086323E-005  -4.1043164308743790E-004
   1.0117962086089838E+001  -5.5519684865680499E-005  -4.0970455937132844E-004
   1.0137859749975954E+001  -5.5328484789529900E-005  -4.0897992818028726E-004
   1.0157757413862068E+001  -5.5138228436016095E-005  -4.0825773768263100E-004
   1.0177655077748184E+001  -5.4948909892654707E-005  -4.0753797611930667E-004
   1.0197552741634301E+001  -5.4760523290729282E-005  -4.0682063180335877E-004
   1.0217450405520417E+001  -5.4573062804928780E-005  -4.0610569311940017E-004
   1.0237348069406531E+001  -5.4386522652987937E-005  -4.0539314852309133E-004
   1.0257245733292647E+001  -5.4200897095330804E-005  -4.0468298654061988E-004
   1.0277143397178763E+001  -5.4016180434717920E-005  -4.0397519576818275E-004
   1.0297041061064879E+001  -5.3832367015895921E-005  -4.0326976487148369E-004
   1.0316938724950994E+001  -5.3649451225250395E-005  -4.0256668258521891E-004
   1.0336836388837110E+001  -5.3467427490462180E-005  -4.0186593771257930E-004
   1.0356734052723226E+001  -5.3286290280166282E-005  -4.0116751912475335E-004
   1.0376631716609342E+001  -5.3106034103613850E-005  -4.0047141576043331E-004
   1.0396529380495457E+001  -5.2926653510337412E-005  -3.9977761662532044E-004
   1.0416427044381573E+001  -5.2748143089818413E-005  -3.9908611079164961E-004
   1.0436324708267689E+001  -5.2570497471158586E-005  -3.9839688739769973E-004
   1.0456222372153805E+001  -5.2393711322753397E-005  -3.9770993564732025E-004
   1.0476120036039921E+001  -5.2217779351968864E-005  -3.9702524480945701E-004
   1.0496017699926036E+001  -5.2042696304820972E-005  -3.9634280421768192E-004
   1.0515915363812152E+001  -5.1868456965657858E-005  -3.9566260326973193E-004
   1.0535813027698268E+001  -5.1695056156845225E-005  -3.9498463142703964E-004
   1.0555710691584384E+001  -5.1522488738454037E-005  -3.9430887821428152E-004
   1.0575608355470498E+001  -5.1350749607951051E-005  -3.9363533321892325E-004
   1.0595506019356614E+001  -5.1179833699892317E-005  -3.9296398609076723E-004
   1.0615403683242731E+001  -5.1009735985619318E-005  -3.9229482654150723E-004
   1.0635301347128847E+001  -5.0840451472957314E-005  -3.9162784434428478E-004
   1.0655199011014961E+001  -5.0671975205917156E-005  -3.9096302933325341E-004
   1.0675096674901077E+001  -5.0504302264398938E-005  -3.9030037140313692E-004
   1.0694994338787193E+001  -5.0337427763898795E-005  -3.8963986050880175E-004
   1.0714892002673309E+001  -5.0171346855218095E-005  -3.8898148666482773E-004
   1.0734789666559424E+001  -5.0006054724174996E-005  -3.8832523994508270E-004
   1.0754687330445540E+001  -4.9841546591318904E-005  -3.8767111048230139E-004
   1.0774584994331656E+001  -4.9677817711647288E-005  -3.8701908846766576E-004
   1.0794482658217772E+001  -4.9514863374324684E-005  -3.8636916415039208E-004
   1.0814380322103887E+001  -4.9352678902404798E-005  -3.8572132783731979E-004
   1.0834277985990003E+001  -4.9191259652554466E-005  -3.8507556989250306E-004
   1.0854175649876119E+001  -4.9030601014780461E-005  -3.8443188073680555E-004
   1.0874073313762235E+001  -4.8870698412158108E-005  -3.8379025084749963E-004
   1.0893970977648349E+001  -4.8711547300563371E-005  -3.8315067075786859E-004
   1.0913868641534465E+001  -4.8553143168405917E-005  -3.8251313105681207E-004
   1.0933766305420582E+001  -4.8395481536365564E-005  -3.8187762238845325E-004
   1.0953663969306698E+001  -4.8238557957130823E-005  -3.8124413545175326E-004
   1.0973561633192814E+001  -4.8082368015139201E-005  -3.8061266100012118E-004
   1.0993459297078928E+001  -4.7926907326320665E-005  -3.7998318984103783E-004
   1.1013356960965044E+001  -4.7772171537842479E-005  -3.7935571283567027E-004
   1.1033254624851160E+001  -4.7618156327856961E-005  -3.7873022089850140E-004
   1.1053152288737277E+001  -4.7464857405251065E-005  -3.7810670499695390E-004
   1.1073049952623391E+001  -4.7312270509398258E-005  -3.7748515615102125E-004
   1.1092947616509507E+001  -4.7160391409912574E-005  -3.7686556543290025E-004
   1.1112845280395623E+001  -4.7009215906405110E-005  -3.7624792396662751E-004
   1.1132742944281739E+001  -4.6858739828241819E-005  -3.7563222292771853E-004
   1.1152640608167854E+001  -4.6708959034304628E-005  -3.7501845354280864E-004
   1.1172538272053970E+001  -4.6559869412753493E-005  -3.7440660708929770E-004
   1.1192435935940086E+001  -4.6411466880791365E-005  -3.7379667489499896E-004
   1.1212333599826202E+001  -4.6263747384430766E-005  -3.7318864833778829E-004
   1.1232231263712317E+001  -4.6116706898262681E-005  -3.7258251884525744E-004
   1.1252128927598433E+001  -4.5970341425227062E-005  -3.7197827789436905E-004
   1.1272026591484549E+001  -4.5824646996385870E-005  -3.7137591701111858E-004
   1.1291924255370665E+001  -4.5679619670697826E-005  -3.7077542777019085E-004
   1.1311821919256779E+001  -4.5535255534794954E-005  -3.7017680179462765E-004
   1.1331719583142895E+001  -4.5391550702761407E-005  -3.6958003075549390E-004
   1.1351617247029012E+001  -4.5248501315914146E-005  -3.6898510637154607E-004
   1.1371514910915128E+001  -4.5106103542585298E-005  -3.6839202040890438E-004
   1.1391412574801242E+001  -4.4964353577906779E-005  -3.6780076468072824E-004
   1.1411310238687358E+001  -4.4823247643596413E-005  -3.6721133104689388E-004
   1.1431207902573474E+001  -4.4682781987746262E-005  -3.6662371141367081E-004
   1.1451105566459590E+001  -4.4542952884612552E-005  -3.6603789773340811E-004
   1.1471003230345707E+001  -4.4403756634407582E-005  -3.6545388200421734E-004
   1.1490900894231821E+001  -4.4265189563093437E-005  -3.6487165626966042E-004
   1.1510798558117937E+001  -4.4127248022177279E-005  -3.6429121261843819E-004
   1.1530696222004053E+001  -4.3989928388508751E-005  -3.6371254318408238E-004
   1.1550593885890169E+001  -4.3853227064078818E-005  -3.6313564014465479E-004
   1.1570491549776284E+001  -4.3717140475820756E-005  -3.6256049572243668E-004
   1.1590389213662400E+001  -4.3581665075412442E-005  -3.6198710218363604E-004
   1.1610286877548516E+001  -4.3446797339080588E-005  -3.6141545183808102E-004
   1.1630184541434632E+001  -4.3312533767406747E-005  -3.6084553703893382E-004
   1.1650082205320746E+001  -4.3178870885134690E-005  -3.6027735018238682E-004
   1.1669979869206863E+001  -4.3045805240979926E-005  -3.5971088370738050E-004
   1.1689877533092979E+001  -4.2913333407440342E-005  -3.5914613009530749E-004
   1.1709775196979095E+001  -4.2781451980608982E-005  -3.5858308186972925E-004
   1.1729672860865209E+001  -4.2650157579988134E-005  -3.5802173159609027E-004
   1.1749570524751325E+001  -4.2519446848304951E-005  -3.5746207188143886E-004
   1.1769468188637441E+001  -4.2389316451329127E-005  -3.5690409537414127E-004
   1.1789365852523558E+001  -4.2259763077691621E-005  -3.5634779476360835E-004
   1.1809263516409672E+001  -4.2130783438705299E-005  -3.5579316278001850E-004
   1.1829161180295788E+001  -4.2002374268186954E-005  -3.5524019219404393E-004
   1.1849058844181904E+001  -4.1874532322280899E-005  -3.5468887581657880E-004
   1.1868956508068020E+001  -4.1747254379284183E-005  -3.5413920649847143E-004
   1.1888854171954135E+001  -4.1620537239473081E-005  -3.5359117713025382E-004
   1.1908751835840251E+001  -4.1494377724931505E-005  -3.5304478064187938E-004
   1.1928649499726367E+001  -4.1368772679380291E-005  -3.5250001000245915E-004
   1.1948547163612483E+001  -4.1243718968008519E-005  -3.5195685821999908E-004
   1.1968444827498598E+001  -4.1119213477306047E-005  -3.5141531834114272E-004
   1.1988342491384714E+001  -4.0995253114897250E-005  -3.5087538345091284E-004
   1.2008240155270830E+001  -4.0871834809376841E-005  -3.5033704667245685E-004
   1.2028137819156946E+001  -4.0748955510146297E-005  -3.4980030116679375E-004
   1.2048035483043062E+001  -4.0626612187252477E-005  -3.4926514013256221E-004
   1.2067933146929176E+001  -4.0504801831226758E-005  -3.4873155680577121E-004
   1.2087830810815293E+001  -4.0383521452926570E-005  -3.4819954445955360E-004
   1.2107728474701409E+001  -4.0262768083377332E-005  -3.4766909640391935E-004
   1.2127626138587525E+001  -4.0142538773616469E-005  -3.4714020598551279E-004
   1.2147523802473639E+001  -4.0022830594538241E-005  -3.4661286658737092E-004
   1.2167421466359755E+001  -3.9903640636740184E-005  -3.4608707162868120E-004
   1.2187319130245871E+001  -3.9784966010370909E-005  -3.4556281456454689E-004
   1.2207216794131988E+001  -3.9666803844979095E-005  -3.4504008888574920E-004
   1.2227114458018102E+001  -3.9549151289363548E-005  -3.4451888811851188E-004
   1.2247012121904218E+001  -3.9432005511424980E-005  -3.4399920582426898E-004
   1.2266909785790334E+001  -3.9315363698018898E-005  -3.4348103559943489E-004
   1.2286807449676450E+001  -3.9199223054809583E-005  -3.4296437107517435E-004
   1.2306705113562565E+001  -3.9083580806125347E-005  -3.4244920591717533E-004
   1.2326602777448681E+001  -3.8968434194815312E-005  -3.4193553382542204E-004
   1.2346500441334797E+001  -3.8853780482107053E-005  -3.4142334853397305E-004
   1.2366398105220913E+001  -3.8739616947465679E-005  -3.4091264381073689E-004
   1.2386295769107027E+001  -3.8625940888454039E-005  -3.4040341345725327E-004
   1.2406193432993144E+001  -3.8512749620593965E-005  -3.3989565130847210E-004
   1.2426091096879260E+001  -3.8400040477229172E-005  -3.3938935123253698E-004
   1.2445988760765376E+001  -3.8287810809388659E-005  -3.3888450713057171E-004
   1.2465886424651490E+001  -3.8176057985651811E-005  -3.3838111293646206E-004
   1.2485784088537606E+001  -3.8064779392014306E-005  -3.3787916261664657E-004
   1.2505681752423722E+001  -3.7953972431755468E-005  -3.3737865016990353E-004
   1.2525579416309839E+001  -3.7843634525306359E-005  -3.3687956962714433E-004
   1.2545477080195955E+001  -3.7733763110119480E-005  -3.3638191505120220E-004
   1.2565374744082069E+001  -3.7624355640539029E-005  -3.3588568053662961E-004
   1.2585272407968185E+001  -3.7515409587672605E-005  -3.3539086020949145E-004
   1.2605170071854301E+001  -3.7406922439263971E-005  -3.3489744822716129E-004
   1.2625067735740418E+001  -3.7298891699566854E-005  -3.3440543877812361E-004
   1.2644965399626532E+001  -3.7191314889219690E-005  -3.3391482608176841E-004
   1.2664863063512648E+001  -3.7084189545121602E-005  -3.3342560438819757E-004
   1.2684760727398764E+001  -3.6977513220309338E-005  -3.3293776797802362E-004
   1.2704658391284880E+001  -3.6871283483835202E-005  -3.3245131116217685E-004
   1.2724556055170995E+001  -3.6765497920646213E-005  -3.3196622828171168E-004
   1.2744453719057111E+001  -3.6660154131463951E-005  -3.3148251370761016E-004
   1.2764351382943227E+001  -3.6555249732665718E-005  -3.3100016184059423E-004
   1.2784249046829343E+001  -3.6450782356166577E-005  -3.3051916711093515E-004
   1.2804146710715457E+001  -3.6346749649302365E-005  -3.3003952397826325E-004
   1.2824044374601574E+001  -3.6243149274713675E-005  -3.2956122693138354E-004
   1.2843942038487690E+001  -3.6139978910230878E-005  -3.2908427048808738E-004
   1.2863839702373806E+001  -3.6037236248760064E-005  -3.2860864919496995E-004
   1.2883737366259920E+001  -3.5934918998169974E-005  -3.2813435762724672E-004
   1.2903635030146036E+001  -3.5833024881179793E-005  -3.2766139038857133E-004
   1.2923532694032152E+001  -3.5731551635247979E-005  -3.2718974211085636E-004
   1.2943430357918269E+001  -3.5630497012461991E-005  -3.2671940745409358E-004
   1.2963328021804383E+001  -3.5529858779428997E-005  -3.2625038110617596E-004
   1.2983225685690499E+001  -3.5429634717167194E-005  -3.2578265778272298E-004
   1.3003123349576615E+001  -3.5329822620998548E-005  -3.2531623222690277E-004
   1.3023021013462731E+001  -3.5230420300441992E-005  -3.2485109920926214E-004
   1.3042918677348847E+001  -3.5131425579107667E-005  -3.2438725352755066E-004
   1.3062816341234962E+001  -3.5032836294592204E-005  -3.2392469000655093E-004
   1.3082714005121078E+001  -3.4934650298374436E-005  -3.2346340349790850E-004
   1.3102611669007194E+001  -3.4836865455712565E-005  -3.2300338887996256E-004
   1.3122509332893310E+001  -3.4739479645541608E-005  -3.2254464105758041E-004
   1.3142406996779425E+001  -3.4642490760372273E-005  -3.2208715496198843E-004
   1.3162304660665541E+001  -3.4545896706190023E-005  -3.2163092555060854E-004
   1.3182202324551657E+001  -3.4449695402355527E-005  -3.2117594780689410E-004
   1.3202099988437773E+001  -3.4353884781505753E-005  -3.2072221674016717E-004
   1.3221997652323887E+001  -3.4258462789455781E-005  -3.2026972738545740E-004
   1.3241895316210003E+001  -3.4163427385101408E-005  -3.1981847480334078E-004
   1.3261792980096120E+001  -3.4068776540322936E-005  -3.1936845407978148E-004
   1.3281690643982236E+001  -3.3974508239889062E-005  -3.1891966032597302E-004
   1.3301588307868350E+001  -3.3880620481362444E-005  -3.1847208867818256E-004
   1.3321485971754466E+001  -3.3787111275005120E-005  -3.1802573429759207E-004
   1.3341383635640582E+001  -3.3693978643685503E-005  -3.1758059237014900E-004
   1.3361281299526699E+001  -3.3601220622785651E-005  -3.1713665810640746E-004
   1.3381178963412813E+001  -3.3508835260109367E-005  -3.1669392674137982E-004
   1.3401076627298929E+001  -3.3416820615791323E-005  -3.1625239353438254E-004
   1.3420974291185045E+001  -3.3325174762206656E-005  -3.1581205376888746E-004
   1.3440871955071161E+001  -3.3233895783881288E-005  -3.1537290275237211E-004
   1.3460769618957276E+001  -3.3142981777403260E-005  -3.1493493581617288E-004
   1.3480667282843392E+001  -3.3052430851334537E-005  -3.1449814831533573E-004
   1.3500564946729508E+001  -3.2962241126123633E-005  -3.1406253562847239E-004
