 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    1.790025E+00    7.853636E+00
    1.800025E+00    7.867524E+00
    1.810025E+00    7.881576E+00
    1.820025E+00    7.895793E+00
    1.830026E+00    7.910179E+00
    1.840026E+00    7.924735E+00
    1.850026E+00    7.939464E+00
    1.860026E+00    7.954369E+00
    1.870026E+00    7.969453E+00
    1.880026E+00    7.984718E+00
    1.890026E+00    8.000167E+00
    1.900027E+00    8.015803E+00
    1.910027E+00    8.031628E+00
    1.920027E+00    8.047647E+00
    1.930027E+00    8.063861E+00
    1.940027E+00    8.080275E+00
    1.950027E+00    8.096891E+00
    1.960027E+00    8.113713E+00
    1.970028E+00    8.130743E+00
    1.980028E+00    8.147986E+00
    1.990028E+00    8.165446E+00
    2.000028E+00    8.183125E+00
    2.010028E+00    8.201027E+00
    2.020028E+00    8.219157E+00
    2.030028E+00    8.237518E+00
    2.040029E+00    8.256115E+00
    2.050029E+00    8.274951E+00
    2.060029E+00    8.294032E+00
    2.070029E+00    8.313360E+00
    2.080029E+00    8.332941E+00
    2.090029E+00    8.352780E+00
    2.100029E+00    8.372881E+00
    2.110030E+00    8.393250E+00
    2.120030E+00    8.413890E+00
    2.130030E+00    8.434808E+00
    2.140030E+00    8.456008E+00
    2.150030E+00    8.477497E+00
    2.160030E+00    8.499280E+00
    2.170030E+00    8.521362E+00
    2.180031E+00    8.543750E+00
    2.190031E+00    8.566450E+00
    2.200031E+00    8.589469E+00
    2.210031E+00    8.612812E+00
    2.220031E+00    8.636487E+00
    2.230031E+00    8.660500E+00
    2.240031E+00    8.684859E+00
    2.250032E+00    8.709571E+00
    2.260032E+00    8.734644E+00
    2.270032E+00    8.760085E+00
    2.280032E+00    8.785904E+00
    2.290032E+00    8.812107E+00
    2.300032E+00    8.838705E+00
    2.310032E+00    8.865705E+00
    2.320032E+00    8.893118E+00
    2.330033E+00    8.920953E+00
    2.340033E+00    8.949219E+00
    2.350033E+00    8.977927E+00
    2.360033E+00    9.007088E+00
    2.370033E+00    9.036713E+00
    2.380033E+00    9.066813E+00
    2.390033E+00    9.097400E+00
    2.400034E+00    9.128486E+00
    2.410034E+00    9.160084E+00
    2.420034E+00    9.192207E+00
    2.430034E+00    9.224869E+00
    2.440034E+00    9.258084E+00
    2.450034E+00    9.291867E+00
    2.460034E+00    9.326233E+00
    2.470035E+00    9.361199E+00
    2.480035E+00    9.396780E+00
    2.490035E+00    9.432995E+00
    2.500035E+00    9.469860E+00
    2.510035E+00    9.507395E+00
    2.520035E+00    9.545620E+00
    2.530035E+00    9.584555E+00
    2.540036E+00    9.624220E+00
    2.550036E+00    9.664639E+00
    2.560036E+00    9.705835E+00
    2.570036E+00    9.747831E+00
    2.580036E+00    9.790653E+00
    2.590036E+00    9.834327E+00
    2.600036E+00    9.878882E+00
    2.610037E+00    9.924347E+00
    2.620037E+00    9.970751E+00
    2.630037E+00    1.001813E+01
    2.640037E+00    1.006651E+01
    2.650037E+00    1.011593E+01
    2.660037E+00    1.016643E+01
    2.670037E+00    1.021805E+01
    2.680038E+00    1.027082E+01
    2.690038E+00    1.032480E+01
    2.700038E+00    1.038003E+01
    2.710038E+00    1.043654E+01
    2.720038E+00    1.049441E+01
    2.730038E+00    1.055368E+01
    2.740038E+00    1.061440E+01
    2.750039E+00    1.067664E+01
    2.760039E+00    1.074047E+01
    2.770039E+00    1.080594E+01
    2.780039E+00    1.087314E+01
    2.790039E+00    1.094213E+01
    2.800039E+00    1.101301E+01
    2.810039E+00    1.108586E+01
    2.820039E+00    1.116078E+01
    2.830040E+00    1.123786E+01
    2.840040E+00    1.131721E+01
    2.850040E+00    1.139894E+01
    2.860040E+00    1.148319E+01
    2.870040E+00    1.157009E+01
    2.880040E+00    1.165978E+01
    2.890040E+00    1.175241E+01
    2.900041E+00    1.184815E+01
    2.910041E+00    1.194720E+01
    2.920041E+00    1.204974E+01
    2.930041E+00    1.215599E+01
    2.940041E+00    1.226620E+01
    2.950041E+00    1.238061E+01
    2.960041E+00    1.249953E+01
    2.970042E+00    1.262325E+01
    2.980042E+00    1.275213E+01
    2.990042E+00    1.288655E+01
    3.000042E+00    1.302694E+01
    3.010042E+00    1.317378E+01
    3.020042E+00    1.332760E+01
    3.030042E+00    1.348900E+01
    3.040043E+00    1.365867E+01
    3.050043E+00    1.383739E+01
    3.060043E+00    1.402603E+01
    3.070043E+00    1.422562E+01
    3.080043E+00    1.443734E+01
    3.090043E+00    1.466256E+01
    3.100043E+00    1.490290E+01
    3.110044E+00    1.516029E+01
    3.120044E+00    1.543703E+01
    3.130044E+00    1.573589E+01
    3.140044E+00    1.606031E+01
    3.150044E+00    1.641452E+01
    3.160044E+00    1.680389E+01
    3.170044E+00    1.723534E+01
    3.180045E+00    1.771793E+01
    3.190045E+00    1.826389E+01
    3.200045E+00    1.889016E+01
    3.210045E+00    1.962103E+01
    3.220045E+00    2.049289E+01
    3.230045E+00    2.156315E+01
    3.240045E+00    2.292880E+01
    3.250046E+00    2.476941E+01
    3.260046E+00    2.746405E+01
    3.270046E+00    3.199700E+01
    3.280046E+00    4.215440E+01
    3.290046E+00    8.349117E+01
    3.300046E+00    4.325197E+00
    3.310046E+00    2.903428E+00
    3.320046E+00    3.458659E+00
    3.330047E+00    5.129570E+00
    3.340047E+00    8.065693E+00
    3.350047E+00    1.112064E+01
    3.360047E+00    1.359858E+01
    3.370047E+00    1.564977E+01
    3.380047E+00    1.743093E+01
    3.390047E+00    1.899455E+01
    3.400048E+00    2.028158E+01
    3.410048E+00    2.109415E+01
    3.420048E+00    2.109027E+01
    3.430048E+00    1.993145E+01
    3.440048E+00    1.764095E+01
    3.450048E+00    1.476762E+01
    3.460048E+00    1.198250E+01
    3.470049E+00    9.651906E+00
    3.480049E+00    7.834839E+00
    3.490049E+00    6.453469E+00
    3.500049E+00    5.405163E+00
    3.510049E+00    4.602442E+00
    3.520049E+00    3.979680E+00
    3.530049E+00    3.489758E+00
    3.540050E+00    3.099208E+00
    3.550050E+00    2.784173E+00
    3.560050E+00    2.527481E+00
    3.570050E+00    2.316619E+00
    3.580050E+00    2.142357E+00
    3.590050E+00    1.997807E+00
    3.600050E+00    1.877778E+00
    3.610051E+00    1.778331E+00
    3.620051E+00    1.696470E+00
    3.630051E+00    1.629917E+00
    3.640051E+00    1.576962E+00
    3.650051E+00    1.536351E+00
    3.660051E+00    1.507212E+00
    3.670051E+00    1.489005E+00
    3.680052E+00    1.481493E+00
    3.690052E+00    1.484730E+00
    3.700052E+00    1.499065E+00
    3.710052E+00    1.525163E+00
    3.720052E+00    1.564041E+00
    3.730052E+00    1.617120E+00
    3.740052E+00    1.686295E+00
    3.750053E+00    1.774011E+00
    3.760053E+00    1.883349E+00
    3.770053E+00    2.018054E+00
    3.780053E+00    2.182467E+00
    3.790053E+00    2.381202E+00
    3.800053E+00    2.618385E+00
    3.810053E+00    2.896347E+00
    3.820053E+00    3.213998E+00
    3.830054E+00    3.565721E+00
    3.840054E+00    3.941811E+00
    3.850054E+00    4.330506E+00
    3.860054E+00    4.720328E+00
    3.870054E+00    5.101398E+00
    3.880054E+00    5.465489E+00
    3.890054E+00    5.805343E+00
    3.900055E+00    6.113850E+00
    3.910055E+00    6.383412E+00
    3.920055E+00    6.605702E+00
    3.930055E+00    6.771941E+00
    3.940055E+00    6.873829E+00
    3.950055E+00    6.905118E+00
    3.960055E+00    6.863618E+00
    3.970056E+00    6.753028E+00
    3.980056E+00    6.583820E+00
    3.990056E+00    6.372565E+00
    4.000056E+00    6.139826E+00
    4.010056E+00    5.907392E+00
    4.020056E+00    5.695924E+00
    4.030056E+00    5.523699E+00
    4.040057E+00    5.406487E+00
    4.050057E+00    5.358085E+00
    4.060057E+00    5.390688E+00
    4.070057E+00    5.514240E+00
    4.080057E+00    5.734282E+00
    4.090057E+00    6.049248E+00
    4.100057E+00    6.449722E+00
    4.110058E+00    6.921408E+00
    4.120058E+00    7.450090E+00
    4.130058E+00    8.025414E+00
    4.140058E+00    8.642269E+00
    4.150058E+00    9.300597E+00
    4.160058E+00    1.000480E+01
    4.170058E+00    1.076344E+01
    4.180059E+00    1.158942E+01
    4.190059E+00    1.250090E+01
    4.200059E+00    1.352303E+01
    4.210059E+00    1.469102E+01
    4.220059E+00    1.605508E+01
    4.230059E+00    1.768827E+01
    4.240059E+00    1.969708E+01
    4.250060E+00    2.222520E+01
    4.260060E+00    2.537209E+01
    4.270060E+00    2.850959E+01
    4.280060E+00    2.731949E+01
    4.290060E+00    1.797122E+01
    4.300060E+00    1.016147E+01
    4.310060E+00    6.243829E+00
    4.320060E+00    4.243779E+00
    4.330061E+00    3.113517E+00
    4.340061E+00    2.415038E+00
    4.350061E+00    1.952414E+00
    4.360061E+00    1.629209E+00
    4.370061E+00    1.393778E+00
    4.380061E+00    1.216475E+00
    4.390061E+00    1.079288E+00
    4.400062E+00    9.707474E-01
    4.410062E+00    8.832611E-01
    4.420062E+00    8.116344E-01
    4.430062E+00    7.522118E-01
    4.440062E+00    7.023581E-01
    4.450062E+00    6.601328E-01
    4.460062E+00    6.240811E-01
    4.470063E+00    5.930937E-01
    4.480063E+00    5.663131E-01
    4.490063E+00    5.430680E-01
    4.500063E+00    5.228268E-01
    4.510063E+00    5.051644E-01
    4.520063E+00    4.897380E-01
    4.530063E+00    4.762693E-01
    4.540064E+00    4.645306E-01
    4.550064E+00    4.543353E-01
    4.560064E+00    4.455293E-01
    4.570064E+00    4.379857E-01
    4.580064E+00    4.315998E-01
    4.590064E+00    4.262852E-01
    4.600064E+00    4.219716E-01
    4.610065E+00    4.186019E-01
    4.620065E+00    4.161306E-01
    4.630065E+00    4.145228E-01
    4.640065E+00    4.137523E-01
    4.650065E+00    4.138016E-01
    4.660065E+00    4.146609E-01
    4.670065E+00    4.163274E-01
    4.680066E+00    4.188058E-01
    4.690066E+00    4.221074E-01
    4.700066E+00    4.262505E-01
    4.710066E+00    4.312606E-01
    4.720066E+00    4.371705E-01
    4.730066E+00    4.440209E-01
    4.740066E+00    4.518612E-01
    4.750067E+00    4.607496E-01
    4.760067E+00    4.707548E-01
    4.770067E+00    4.819568E-01
    4.780067E+00    4.944486E-01
    4.790067E+00    5.083378E-01
    4.800067E+00    5.237487E-01
    4.810067E+00    5.408252E-01
    4.820067E+00    5.597338E-01
    4.830068E+00    5.806676E-01
    4.840068E+00    6.038509E-01
    4.850068E+00    6.295450E-01
    4.860068E+00    6.580557E-01
    4.870068E+00    6.897417E-01
    4.880068E+00    7.250257E-01
    4.890068E+00    7.644078E-01
    4.900069E+00    8.084822E-01
    4.910069E+00    8.579578E-01
    4.920069E+00    9.136830E-01
    4.930069E+00    9.766761E-01
    4.940069E+00    1.048160E+00
    4.950069E+00    1.129598E+00
    4.960069E+00    1.222734E+00
    4.970070E+00    1.329611E+00
    4.980070E+00    1.452559E+00
    4.990070E+00    1.594114E+00
    5.000070E+00    1.756810E+00
    5.010070E+00    1.942806E+00
    5.020070E+00    2.153362E+00
    5.030070E+00    2.388302E+00
    5.040071E+00    2.645756E+00
    5.050071E+00    2.922416E+00
    5.060071E+00    3.214267E+00
    5.070071E+00    3.517432E+00
    5.080071E+00    3.828768E+00
    5.090071E+00    4.146076E+00
    5.100071E+00    4.468038E+00
    5.110072E+00    4.794012E+00
    5.120072E+00    5.123807E+00
    5.130072E+00    5.457463E+00
    5.140072E+00    5.795068E+00
    5.150072E+00    6.136570E+00
    5.160072E+00    6.481579E+00
    5.170072E+00    6.829126E+00
    5.180073E+00    7.177346E+00
    5.190073E+00    7.523053E+00
    5.200073E+00    7.861183E+00
    5.210073E+00    8.184067E+00
    5.220073E+00    8.480595E+00
    5.230073E+00    8.735382E+00
    5.240073E+00    8.928301E+00
    5.250074E+00    9.035022E+00
    5.260074E+00    9.029452E+00
    5.270074E+00    8.888801E+00
    5.280074E+00    8.600841E+00
    5.290074E+00    8.170780E+00
    5.300074E+00    7.623657E+00
    5.310074E+00    6.999629E+00
    5.320074E+00    6.343913E+00
    5.330075E+00    5.696547E+00
    5.340075E+00    5.086344E+00
    5.350075E+00    4.529874E+00
    5.360075E+00    4.033685E+00
    5.370075E+00    3.597565E+00
    5.380075E+00    3.217451E+00
    5.390075E+00    2.887519E+00
    5.400076E+00    2.601478E+00
    5.410076E+00    2.353280E+00
    5.420076E+00    2.137446E+00
    5.430076E+00    1.949189E+00
    5.440076E+00    1.784402E+00
    5.450076E+00    1.639605E+00
    5.460076E+00    1.511872E+00
    5.470077E+00    1.398742E+00
    5.480077E+00    1.298153E+00
    5.490077E+00    1.208373E+00
    5.500077E+00    1.127943E+00
    5.510077E+00    1.055633E+00
    5.520077E+00    9.904017E-01
    5.530077E+00    9.313637E-01
    5.540078E+00    8.777650E-01
    5.550078E+00    8.289603E-01
    5.560078E+00    7.843955E-01
    5.570078E+00    7.435928E-01
    5.580078E+00    7.061393E-01
    5.590078E+00    6.716762E-01
    5.600078E+00    6.398913E-01
    5.610079E+00    6.105116E-01
    5.620079E+00    5.832980E-01
    5.630079E+00    5.580401E-01
    5.640079E+00    5.345523E-01
    5.650079E+00    5.126706E-01
    5.660079E+00    4.922493E-01
    5.670079E+00    4.731592E-01
    5.680080E+00    4.552847E-01
    5.690080E+00    4.385227E-01
    5.700080E+00    4.227808E-01
    5.710080E+00    4.079760E-01
    5.720080E+00    3.940336E-01
    5.730080E+00    3.808863E-01
    5.740080E+00    3.684730E-01
    5.750081E+00    3.567388E-01
    5.760081E+00    3.456336E-01
    5.770081E+00    3.351119E-01
    5.780081E+00    3.251323E-01
    5.790081E+00    3.156570E-01
    5.800081E+00    3.066516E-01
    5.810081E+00    2.980843E-01
    5.820081E+00    2.899264E-01
    5.830082E+00    2.821511E-01
    5.840082E+00    2.747341E-01
    5.850082E+00    2.676529E-01
    5.860082E+00    2.608867E-01
    5.870082E+00    2.544165E-01
    5.880082E+00    2.482244E-01
    5.890082E+00    2.422942E-01
    5.900083E+00    2.366106E-01
    5.910083E+00    2.311596E-01
    5.920083E+00    2.259281E-01
    5.930083E+00    2.209040E-01
    5.940083E+00    2.160760E-01
    5.950083E+00    2.114334E-01
    5.960083E+00    2.069666E-01
    5.970084E+00    2.026662E-01
    5.980084E+00    1.985238E-01
    5.990084E+00    1.945313E-01
    6.000084E+00    1.906812E-01
    6.010084E+00    1.869665E-01
    6.020084E+00    1.833806E-01
    6.030084E+00    1.799172E-01
    6.040085E+00    1.765706E-01
    6.050085E+00    1.733352E-01
    6.060085E+00    1.702060E-01
    6.070085E+00    1.671781E-01
    6.080085E+00    1.642469E-01
    6.090085E+00    1.614081E-01
    6.100085E+00    1.586576E-01
    6.110086E+00    1.559917E-01
    6.120086E+00    1.534066E-01
    6.130086E+00    1.508990E-01
    6.140086E+00    1.484655E-01
    6.150086E+00    1.461032E-01
    6.160086E+00    1.438090E-01
    6.170086E+00    1.415803E-01
    6.180087E+00    1.394145E-01
    6.190087E+00    1.373089E-01
    6.200087E+00    1.352614E-01
    6.210087E+00    1.332695E-01
    6.220087E+00    1.313313E-01
    6.230087E+00    1.294446E-01
    6.240087E+00    1.276076E-01
    6.250088E+00    1.258183E-01
    6.260088E+00    1.240751E-01
    6.270088E+00    1.223762E-01
    6.280088E+00    1.207201E-01
    6.290088E+00    1.191053E-01
    6.300088E+00    1.175303E-01
    6.310088E+00    1.159937E-01
    6.320088E+00    1.144942E-01
    6.330089E+00    1.130305E-01
    6.340089E+00    1.116014E-01
    6.350089E+00    1.102058E-01
    6.360089E+00    1.088425E-01
    6.370089E+00    1.075105E-01
    6.380089E+00    1.062088E-01
    6.390089E+00    1.049364E-01
    6.400090E+00    1.036923E-01
    6.410090E+00    1.024757E-01
    6.420090E+00    1.012857E-01
    6.430090E+00    1.001215E-01
    6.440090E+00    9.898229E-02
    6.450090E+00    9.786730E-02
    6.460090E+00    9.677581E-02
    6.470091E+00    9.570711E-02
    6.480091E+00    9.466054E-02
    6.490091E+00    9.363544E-02
    6.500091E+00    9.263119E-02
    6.510091E+00    9.164718E-02
    6.520091E+00    9.068284E-02
    6.530091E+00    8.973762E-02
    6.540092E+00    8.881097E-02
    6.550092E+00    8.790238E-02
    6.560092E+00    8.701134E-02
    6.570092E+00    8.613739E-02
    6.580092E+00    8.528005E-02
    6.590092E+00    8.443888E-02
    6.600092E+00    8.361345E-02
    6.610093E+00    8.280335E-02
    6.620093E+00    8.200816E-02
    6.630093E+00    8.122750E-02
    6.640093E+00    8.046100E-02
    6.650093E+00    7.970830E-02
    6.660093E+00    7.896904E-02
    6.670093E+00    7.824288E-02
    6.680094E+00    7.752951E-02
    6.690094E+00    7.682860E-02
    6.700094E+00    7.613985E-02
    6.710094E+00    7.546296E-02
    6.720094E+00    7.479764E-02
    6.730094E+00    7.414363E-02
    6.740094E+00    7.350064E-02
    6.750095E+00    7.286842E-02
    6.760095E+00    7.224671E-02
    6.770095E+00    7.163528E-02
    6.780095E+00    7.103389E-02
    6.790095E+00    7.044230E-02
    6.800095E+00    6.986030E-02
    6.810095E+00    6.928767E-02
    6.820095E+00    6.872420E-02
    6.830096E+00    6.816969E-02
    6.840096E+00    6.762394E-02
    6.850096E+00    6.708676E-02
    6.860096E+00    6.655797E-02
    6.870096E+00    6.603738E-02
    6.880096E+00    6.552483E-02
    6.890096E+00    6.502013E-02
    6.900097E+00    6.452314E-02
    6.910097E+00    6.403369E-02
    6.920097E+00    6.355161E-02
    6.930097E+00    6.307677E-02
    6.940097E+00    6.260902E-02
    6.950097E+00    6.214821E-02
    6.960097E+00    6.169421E-02
    6.970098E+00    6.124688E-02
    6.980098E+00    6.080608E-02
    6.990098E+00    6.037171E-02
    7.000098E+00    5.994362E-02
    7.010098E+00    5.952170E-02
    7.020098E+00    5.910583E-02
    7.030098E+00    5.869591E-02
    7.040099E+00    5.829181E-02
    7.050099E+00    5.789344E-02
    7.060099E+00    5.750068E-02
    7.070099E+00    5.711343E-02
    7.080099E+00    5.673160E-02
    7.090099E+00    5.635509E-02
    7.100099E+00    5.598381E-02
    7.110100E+00    5.561766E-02
    7.120100E+00    5.525655E-02
    7.130100E+00    5.490041E-02
    7.140100E+00    5.454914E-02
    7.150100E+00    5.420266E-02
    7.160100E+00    5.386089E-02
    7.170100E+00    5.352376E-02
    7.180101E+00    5.319119E-02
    7.190101E+00    5.286311E-02
    7.200101E+00    5.253944E-02
    7.210101E+00    5.222011E-02
    7.220101E+00    5.190507E-02
    7.230101E+00    5.159423E-02
    7.240101E+00    5.128754E-02
    7.250102E+00    5.098494E-02
