 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    5.660079E+00    8.821124E-01
    5.670079E+00    8.557170E-01
    5.680080E+00    8.305998E-01
    5.690080E+00    8.066812E-01
    5.700080E+00    7.838875E-01
    5.710080E+00    7.621502E-01
    5.720080E+00    7.414058E-01
    5.730080E+00    7.215950E-01
    5.740080E+00    7.026630E-01
    5.750081E+00    6.845586E-01
    5.760081E+00    6.672343E-01
    5.770081E+00    6.506457E-01
    5.780081E+00    6.347515E-01
    5.790081E+00    6.195132E-01
    5.800081E+00    6.048949E-01
    5.810081E+00    5.908628E-01
    5.820081E+00    5.773858E-01
    5.830082E+00    5.644343E-01
    5.840082E+00    5.519809E-01
    5.850082E+00    5.400000E-01
    5.860082E+00    5.284673E-01
    5.870082E+00    5.173603E-01
    5.880082E+00    5.066577E-01
    5.890082E+00    4.963397E-01
    5.900083E+00    4.863875E-01
    5.910083E+00    4.767835E-01
    5.920083E+00    4.675112E-01
    5.930083E+00    4.585549E-01
    5.940083E+00    4.499000E-01
    5.950083E+00    4.415326E-01
    5.960083E+00    4.334397E-01
    5.970084E+00    4.256089E-01
    5.980084E+00    4.180286E-01
    5.990084E+00    4.106878E-01
    6.000084E+00    4.035761E-01
    6.010084E+00    3.966836E-01
    6.020084E+00    3.900011E-01
    6.030084E+00    3.835198E-01
    6.040085E+00    3.772312E-01
    6.050085E+00    3.711274E-01
    6.060085E+00    3.652010E-01
    6.070085E+00    3.594448E-01
    6.080085E+00    3.538519E-01
    6.090085E+00    3.484161E-01
    6.100085E+00    3.431311E-01
    6.110086E+00    3.379912E-01
    6.120086E+00    3.329907E-01
    6.130086E+00    3.281245E-01
    6.140086E+00    3.233875E-01
    6.150086E+00    3.187749E-01
    6.160086E+00    3.142822E-01
    6.170086E+00    3.099050E-01
    6.180087E+00    3.056392E-01
    6.190087E+00    3.014807E-01
    6.200087E+00    2.974259E-01
    6.210087E+00    2.934711E-01
    6.220087E+00    2.896128E-01
    6.230087E+00    2.858478E-01
    6.240087E+00    2.821729E-01
    6.250088E+00    2.785850E-01
    6.260088E+00    2.750813E-01
    6.270088E+00    2.716590E-01
    6.280088E+00    2.683154E-01
    6.290088E+00    2.650480E-01
    6.300088E+00    2.618544E-01
    6.310088E+00    2.587322E-01
    6.320088E+00    2.556791E-01
    6.330089E+00    2.526931E-01
    6.340089E+00    2.497720E-01
    6.350089E+00    2.469139E-01
    6.360089E+00    2.441168E-01
    6.370089E+00    2.413790E-01
    6.380089E+00    2.386986E-01
    6.390089E+00    2.360739E-01
    6.400090E+00    2.335034E-01
    6.410090E+00    2.309854E-01
    6.420090E+00    2.285185E-01
    6.430090E+00    2.261012E-01
    6.440090E+00    2.237320E-01
    6.450090E+00    2.214097E-01
    6.460090E+00    2.191329E-01
    6.470091E+00    2.169004E-01
    6.480091E+00    2.147110E-01
    6.490091E+00    2.125635E-01
    6.500091E+00    2.104568E-01
    6.510091E+00    2.083898E-01
    6.520091E+00    2.063614E-01
    6.530091E+00    2.043706E-01
    6.540092E+00    2.024166E-01
    6.550092E+00    2.004982E-01
    6.560092E+00    1.986147E-01
    6.570092E+00    1.967650E-01
    6.580092E+00    1.949485E-01
    6.590092E+00    1.931642E-01
    6.600092E+00    1.914114E-01
    6.610093E+00    1.896892E-01
    6.620093E+00    1.879970E-01
    6.630093E+00    1.863340E-01
    6.640093E+00    1.846995E-01
    6.650093E+00    1.830929E-01
    6.660093E+00    1.815135E-01
    6.670093E+00    1.799606E-01
    6.680094E+00    1.784337E-01
    6.690094E+00    1.769321E-01
    6.700094E+00    1.754553E-01
    6.710094E+00    1.740027E-01
    6.720094E+00    1.725738E-01
    6.730094E+00    1.711681E-01
    6.740094E+00    1.697850E-01
    6.750095E+00    1.684240E-01
    6.760095E+00    1.670847E-01
    6.770095E+00    1.657666E-01
    6.780095E+00    1.644693E-01
    6.790095E+00    1.631923E-01
    6.800095E+00    1.619352E-01
    6.810095E+00    1.606976E-01
    6.820095E+00    1.594791E-01
    6.830096E+00    1.582793E-01
    6.840096E+00    1.570978E-01
    6.850096E+00    1.559342E-01
    6.860096E+00    1.547883E-01
    6.870096E+00    1.536596E-01
    6.880096E+00    1.525479E-01
    6.890096E+00    1.514527E-01
    6.900097E+00    1.503738E-01
    6.910097E+00    1.493110E-01
    6.920097E+00    1.482637E-01
    6.930097E+00    1.472319E-01
    6.940097E+00    1.462152E-01
    6.950097E+00    1.452133E-01
    6.960097E+00    1.442260E-01
    6.970098E+00    1.432530E-01
    6.980098E+00    1.422940E-01
    6.990098E+00    1.413489E-01
    7.000098E+00    1.404174E-01
    7.010098E+00    1.394992E-01
    7.020098E+00    1.385941E-01
    7.030098E+00    1.377019E-01
    7.040099E+00    1.368225E-01
    7.050099E+00    1.359555E-01
    7.060099E+00    1.351009E-01
    7.070099E+00    1.342583E-01
    7.080099E+00    1.334277E-01
    7.090099E+00    1.326088E-01
    7.100099E+00    1.318014E-01
    7.110100E+00    1.310055E-01
    7.120100E+00    1.302208E-01
    7.130100E+00    1.294471E-01
    7.140100E+00    1.286844E-01
    7.150100E+00    1.279324E-01
    7.160100E+00    1.271911E-01
    7.170100E+00    1.264602E-01
    7.180101E+00    1.257397E-01
    7.190101E+00    1.250293E-01
    7.200101E+00    1.243291E-01
    7.210101E+00    1.236388E-01
    7.220101E+00    1.229584E-01
    7.230101E+00    1.222876E-01
    7.240101E+00    1.216265E-01
    7.250102E+00    1.209750E-01
    7.260102E+00    1.203328E-01
    7.270102E+00    1.196999E-01
    7.280102E+00    1.190763E-01
    7.290102E+00    1.184619E-01
    7.300102E+00    1.178564E-01
    7.310102E+00    1.172600E-01
    7.320102E+00    1.166724E-01
    7.330103E+00    1.160937E-01
    7.340103E+00    1.155238E-01
    7.350103E+00    1.149625E-01
    7.360103E+00    1.144099E-01
    7.370103E+00    1.138659E-01
    7.380103E+00    1.133304E-01
    7.390103E+00    1.128034E-01
    7.400104E+00    1.122849E-01
    7.410104E+00    1.117748E-01
    7.420104E+00    1.112731E-01
    7.430104E+00    1.107797E-01
    7.440104E+00    1.102947E-01
    7.450104E+00    1.098180E-01
    7.460104E+00    1.093496E-01
    7.470105E+00    1.088895E-01
    7.480105E+00    1.084377E-01
    7.490105E+00    1.079942E-01
    7.500105E+00    1.075590E-01
    7.510105E+00    1.071321E-01
    7.520105E+00    1.067136E-01
    7.530105E+00    1.063034E-01
    7.540106E+00    1.059016E-01
    7.550106E+00    1.055083E-01
    7.560106E+00    1.051235E-01
    7.570106E+00    1.047472E-01
    7.580106E+00    1.043795E-01
    7.590106E+00    1.040205E-01
    7.600106E+00    1.036702E-01
    7.610107E+00    1.033287E-01
    7.620107E+00    1.029962E-01
    7.630107E+00    1.026727E-01
    7.640107E+00    1.023583E-01
    7.650107E+00    1.020532E-01
    7.660107E+00    1.017575E-01
    7.670107E+00    1.014713E-01
    7.680108E+00    1.011947E-01
    7.690108E+00    1.009281E-01
    7.700108E+00    1.006715E-01
    7.710108E+00    1.004251E-01
    7.720108E+00    1.001892E-01
    7.730108E+00    9.996395E-02
    7.740108E+00    9.974963E-02
    7.750109E+00    9.954650E-02
    7.760109E+00    9.935484E-02
    7.770109E+00    9.917495E-02
    7.780109E+00    9.900715E-02
    7.790109E+00    9.885181E-02
    7.800109E+00    9.870929E-02
    7.810109E+00    9.858000E-02
    7.820109E+00    9.846437E-02
    7.830110E+00    9.836286E-02
    7.840110E+00    9.827598E-02
    7.850110E+00    9.820426E-02
    7.860110E+00    9.814827E-02
    7.870110E+00    9.810863E-02
    7.880110E+00    9.808601E-02
    7.890110E+00    9.808113E-02
    7.900111E+00    9.809476E-02
    7.910111E+00    9.812772E-02
    7.920111E+00    9.818092E-02
    7.930111E+00    9.825532E-02
    7.940111E+00    9.835197E-02
    7.950111E+00    9.847200E-02
    7.960111E+00    9.861663E-02
    7.970112E+00    9.878719E-02
    7.980112E+00    9.898511E-02
    7.990112E+00    9.921196E-02
    8.000112E+00    9.946943E-02
    8.010112E+00    9.975938E-02
    8.020112E+00    1.000838E-01
    8.030112E+00    1.004449E-01
    8.040113E+00    1.008451E-01
    8.050113E+00    1.012870E-01
    8.060113E+00    1.017735E-01
    8.070113E+00    1.023078E-01
    8.080113E+00    1.028933E-01
    8.090113E+00    1.035340E-01
    8.100113E+00    1.042339E-01
    8.110114E+00    1.049980E-01
    8.120114E+00    1.058312E-01
    8.130114E+00    1.067395E-01
    8.140114E+00    1.077293E-01
    8.150114E+00    1.088078E-01
    8.160114E+00    1.099830E-01
    8.170114E+00    1.112640E-01
    8.180115E+00    1.126610E-01
    8.190115E+00    1.141855E-01
    8.200115E+00    1.158505E-01
    8.210115E+00    1.176708E-01
    8.220115E+00    1.196632E-01
    8.230115E+00    1.218472E-01
    8.240115E+00    1.242448E-01
    8.250116E+00    1.268816E-01
    8.260116E+00    1.297871E-01
    8.270116E+00    1.329960E-01
    8.280116E+00    1.365483E-01
    8.290116E+00    1.404915E-01
    8.300116E+00    1.448814E-01
    8.310116E+00    1.497845E-01
    8.320116E+00    1.552804E-01
    8.330117E+00    1.614647E-01
    8.340117E+00    1.684537E-01
    8.350117E+00    1.763895E-01
    8.360117E+00    1.854473E-01
    8.370117E+00    1.958453E-01
    8.380117E+00    2.078578E-01
    8.390117E+00    2.218337E-01
    8.400118E+00    2.382218E-01
    8.410118E+00    2.576071E-01
    8.420118E+00    2.807630E-01
    8.430118E+00    3.087275E-01
    8.440118E+00    3.429152E-01
    8.450118E+00    3.852853E-01
    8.460118E+00    4.385886E-01
    8.470119E+00    5.067210E-01
    8.480119E+00    5.951728E-01
    8.490119E+00    7.114127E-01
    8.500119E+00    8.646003E-01
    8.510119E+00    1.063368E+00
    8.520119E+00    1.311173E+00
    8.530119E+00    1.602973E+00
    8.540120E+00    1.927963E+00
    8.550120E+00    2.273894E+00
    8.560120E+00    2.625029E+00
    8.570120E+00    2.951653E+00
    8.580120E+00    3.192763E+00
    8.590120E+00    3.246955E+00
    8.600120E+00    3.022491E+00
    8.610121E+00    2.557132E+00
    8.620121E+00    2.021655E+00
    8.630121E+00    1.557077E+00
    8.640121E+00    1.203749E+00
    8.650121E+00    9.473338E-01
    8.660121E+00    7.622965E-01
    8.670121E+00    6.271863E-01
    8.680122E+00    5.267472E-01
    8.690122E+00    4.506404E-01
    8.700122E+00    3.919077E-01
    8.710122E+00    3.458218E-01
    8.720122E+00    3.091193E-01
    8.730122E+00    2.795072E-01
    8.740122E+00    2.553445E-01
    8.750123E+00    2.354368E-01
    8.760123E+00    2.189007E-01
    8.770123E+00    2.050731E-01
    8.780123E+00    1.934499E-01
    8.790123E+00    1.836431E-01
    8.800123E+00    1.753513E-01
    8.810123E+00    1.683381E-01
    8.820123E+00    1.624170E-01
    8.830124E+00    1.574398E-01
    8.840124E+00    1.532889E-01
    8.850124E+00    1.498708E-01
    8.860124E+00    1.471113E-01
    8.870124E+00    1.449524E-01
    8.880124E+00    1.433495E-01
    8.890124E+00    1.422694E-01
    8.900125E+00    1.416891E-01
    8.910125E+00    1.415945E-01
    8.920125E+00    1.419798E-01
    8.930125E+00    1.428473E-01
    8.940125E+00    1.442070E-01
    8.950125E+00    1.460770E-01
    8.960125E+00    1.484836E-01
    8.970126E+00    1.514620E-01
    8.980126E+00    1.550571E-01
    8.990126E+00    1.593247E-01
    9.000126E+00    1.643326E-01
    9.010126E+00    1.701626E-01
    9.020126E+00    1.769120E-01
    9.030126E+00    1.846963E-01
    9.040127E+00    1.936511E-01
    9.050127E+00    2.039350E-01
    9.060127E+00    2.157319E-01
    9.070127E+00    2.292523E-01
    9.080127E+00    2.447335E-01
    9.090127E+00    2.624370E-01
    9.100127E+00    2.826403E-01
    9.110128E+00    3.056203E-01
    9.120128E+00    3.316241E-01
    9.130128E+00    3.608196E-01
    9.140128E+00    3.932217E-01
    9.150128E+00    4.285870E-01
    9.160128E+00    4.662828E-01
    9.170128E+00    5.051473E-01
    9.180129E+00    5.433868E-01
    9.190129E+00    5.785791E-01
    9.200129E+00    6.078627E-01
    9.210129E+00    6.283521E-01
    9.220129E+00    6.377236E-01
    9.230129E+00    6.347932E-01
    9.240129E+00    6.198510E-01
    9.250130E+00    5.945881E-01
    9.260130E+00    5.616458E-01
    9.270130E+00    5.239927E-01
    9.280130E+00    4.843710E-01
    9.290130E+00    4.449626E-01
    9.300130E+00    4.072853E-01
    9.310130E+00    3.722511E-01
    9.320130E+00    3.402979E-01
    9.330131E+00    3.115345E-01
    9.340131E+00    2.858625E-01
    9.350131E+00    2.630681E-01
    9.360131E+00    2.428842E-01
    9.370131E+00    2.250288E-01
    9.380131E+00    2.092285E-01
    9.390131E+00    1.952297E-01
    9.400132E+00    1.828037E-01
    9.410132E+00    1.717488E-01
    9.420132E+00    1.618881E-01
    9.430132E+00    1.530683E-01
    9.440132E+00    1.451570E-01
    9.450132E+00    1.380400E-01
    9.460132E+00    1.316189E-01
    9.470133E+00    1.258089E-01
    9.480133E+00    1.205371E-01
    9.490133E+00    1.157403E-01
    9.500133E+00    1.113640E-01
    9.510133E+00    1.073608E-01
    9.520133E+00    1.036897E-01
    9.530133E+00    1.003149E-01
    9.540134E+00    9.720508E-02
    9.550134E+00    9.433300E-02
    9.560134E+00    9.167461E-02
    9.570134E+00    8.920880E-02
    9.580134E+00    8.691695E-02
    9.590134E+00    8.478260E-02
    9.600134E+00    8.279117E-02
    9.610135E+00    8.092968E-02
    9.620135E+00    7.918661E-02
    9.630135E+00    7.755164E-02
    9.640135E+00    7.601558E-02
    9.650135E+00    7.457015E-02
    9.660135E+00    7.320795E-02
    9.670135E+00    7.192231E-02
    9.680136E+00    7.070719E-02
    9.690136E+00    6.955716E-02
    9.700136E+00    6.846730E-02
    9.710136E+00    6.743314E-02
    9.720136E+00    6.645062E-02
    9.730136E+00    6.551606E-02
    9.740136E+00    6.462608E-02
    9.750137E+00    6.377763E-02
    9.760137E+00    6.296787E-02
    9.770137E+00    6.219426E-02
    9.780137E+00    6.145441E-02
    9.790137E+00    6.074618E-02
    9.800137E+00    6.006757E-02
    9.810137E+00    5.941673E-02
    9.820137E+00    5.879198E-02
    9.830138E+00    5.819176E-02
    9.840138E+00    5.761462E-02
    9.850138E+00    5.705923E-02
    9.860138E+00    5.652435E-02
    9.870138E+00    5.600882E-02
    9.880138E+00    5.551158E-02
    9.890138E+00    5.503164E-02
    9.900139E+00    5.456808E-02
    9.910139E+00    5.412003E-02
    9.920139E+00    5.368670E-02
    9.930139E+00    5.326733E-02
    9.940139E+00    5.286123E-02
    9.950139E+00    5.246774E-02
    9.960139E+00    5.208625E-02
    9.970140E+00    5.171618E-02
    9.980140E+00    5.135700E-02
    9.990140E+00    5.100821E-02


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    1.000014E-02    6.927661E+00
    2.000028E-02    6.927738E+00
    3.000042E-02    6.927865E+00
    4.000056E-02    6.928044E+00
    5.000070E-02    6.928273E+00
    6.000084E-02    6.928553E+00
    7.000098E-02    6.928884E+00
    8.000112E-02    6.929267E+00
    9.000126E-02    6.929700E+00
    1.000014E-01    6.930185E+00
    1.100015E-01    6.930720E+00
    1.200017E-01    6.931307E+00
    1.300018E-01    6.931945E+00
    1.400020E-01    6.932635E+00
    1.500021E-01    6.933375E+00
    1.600022E-01    6.934167E+00
    1.700024E-01    6.935011E+00
    1.800025E-01    6.935906E+00
    1.900027E-01    6.936852E+00
    2.000028E-01    6.937850E+00
    2.100029E-01    6.938900E+00
    2.200031E-01    6.940002E+00
    2.300032E-01    6.941155E+00
    2.400034E-01    6.942361E+00
    2.500035E-01    6.943618E+00
    2.600036E-01    6.944928E+00
    2.700038E-01    6.946290E+00
    2.800039E-01    6.947704E+00
    2.900041E-01    6.949171E+00
    3.000042E-01    6.950690E+00
    3.100043E-01    6.952262E+00
    3.200045E-01    6.953887E+00
    3.300046E-01    6.955565E+00
    3.400048E-01    6.957296E+00
    3.500049E-01    6.959080E+00
    3.600050E-01    6.960917E+00
    3.700052E-01    6.962808E+00
    3.800053E-01    6.964752E+00
    3.900055E-01    6.966750E+00
    4.000056E-01    6.968802E+00
    4.100057E-01    6.970908E+00
    4.200059E-01    6.973069E+00
    4.300060E-01    6.975284E+00
    4.400062E-01    6.977553E+00
    4.500063E-01    6.979877E+00
    4.600064E-01    6.982256E+00
    4.700066E-01    6.984691E+00
    4.800067E-01    6.987180E+00
    4.900069E-01    6.989725E+00
    5.000070E-01    6.992326E+00
    5.100071E-01    6.994983E+00
    5.200073E-01    6.997695E+00
    5.300074E-01    7.000465E+00
    5.400076E-01    7.003290E+00
    5.500077E-01    7.006173E+00
    5.600078E-01    7.009112E+00
    5.700080E-01    7.012109E+00
    5.800081E-01    7.015164E+00
    5.900083E-01    7.018276E+00
    6.000084E-01    7.021446E+00
    6.100085E-01    7.024674E+00
    6.200087E-01    7.027961E+00
    6.300088E-01    7.031307E+00
    6.400090E-01    7.034711E+00
    6.500091E-01    7.038175E+00
    6.600092E-01    7.041699E+00
    6.700094E-01    7.045283E+00
    6.800095E-01    7.048927E+00
    6.900097E-01    7.052631E+00
    7.000098E-01    7.056396E+00
    7.100099E-01    7.060223E+00
    7.200101E-01    7.064110E+00
    7.300102E-01    7.068060E+00
    7.400104E-01    7.072072E+00
    7.500105E-01    7.076146E+00
    7.600106E-01    7.080283E+00
    7.700108E-01    7.084483E+00
    7.800109E-01    7.088747E+00
    7.900111E-01    7.093075E+00
    8.000112E-01    7.097467E+00
    8.100113E-01    7.101924E+00
    8.200115E-01    7.106445E+00
    8.300116E-01    7.111032E+00
    8.400118E-01    7.115685E+00
    8.500119E-01    7.120405E+00
    8.600120E-01    7.125191E+00
    8.700122E-01    7.130044E+00
    8.800123E-01    7.134964E+00
    8.900125E-01    7.139953E+00
    9.000126E-01    7.145010E+00
    9.100127E-01    7.150136E+00
    9.200129E-01    7.155331E+00
    9.300130E-01    7.160597E+00
    9.400132E-01    7.165932E+00
    9.500133E-01    7.171338E+00
    9.600134E-01    7.176816E+00
    9.700136E-01    7.182365E+00
    9.800137E-01    7.187987E+00
    9.900139E-01    7.193682E+00
    1.000014E+00    7.199450E+00
    1.010014E+00    7.205292E+00
    1.020014E+00    7.211208E+00
    1.030014E+00    7.217200E+00
    1.040015E+00    7.223267E+00
    1.050015E+00    7.229411E+00
    1.060015E+00    7.235632E+00
    1.070015E+00    7.241930E+00
    1.080015E+00    7.248306E+00
    1.090015E+00    7.254760E+00
    1.100015E+00    7.261294E+00
    1.110016E+00    7.267909E+00
