 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    2.522495E+00    2.400480E+00
    2.530659E+00    2.356963E+00
    2.538822E+00    2.344036E+00
    2.546986E+00    2.358103E+00
    2.555149E+00    2.394964E+00
    2.563312E+00    2.449832E+00
    2.571476E+00    2.517720E+00
    2.579639E+00    2.594009E+00
    2.587803E+00    2.674883E+00
    2.595966E+00    2.757494E+00
    2.604129E+00    2.839898E+00
    2.612293E+00    2.920877E+00
    2.620456E+00    2.999741E+00
    2.628620E+00    3.076164E+00
    2.636783E+00    3.150053E+00
    2.644947E+00    3.221465E+00
    2.653110E+00    3.290545E+00
    2.661273E+00    3.357490E+00
    2.669437E+00    3.422524E+00
    2.677600E+00    3.485883E+00
    2.685764E+00    3.547807E+00
    2.693927E+00    3.608536E+00
    2.702090E+00    3.668304E+00
    2.710254E+00    3.727343E+00
    2.718417E+00    3.785881E+00
    2.726581E+00    3.844142E+00
    2.734744E+00    3.902350E+00
    2.742907E+00    3.960725E+00
    2.751071E+00    4.019492E+00
    2.759234E+00    4.078877E+00
    2.767398E+00    4.139110E+00
    2.775561E+00    4.200424E+00
    2.783725E+00    4.263058E+00
    2.791888E+00    4.327253E+00
    2.800051E+00    4.393252E+00
    2.808215E+00    4.461291E+00
    2.816378E+00    4.531591E+00
    2.824542E+00    4.604341E+00
    2.832705E+00    4.679670E+00
    2.840868E+00    4.757602E+00
    2.849032E+00    4.837991E+00
    2.857195E+00    4.920409E+00
    2.865359E+00    5.003983E+00
    2.873522E+00    5.087142E+00
    2.881686E+00    5.167255E+00
    2.889849E+00    5.240109E+00
    2.898012E+00    5.299254E+00
    2.906176E+00    5.335315E+00
    2.914339E+00    5.335625E+00
    2.922503E+00    5.284923E+00
    2.930666E+00    5.168155E+00
    2.938829E+00    4.975896E+00
    2.946993E+00    4.710734E+00
    2.955156E+00    4.390271E+00
    2.963320E+00    4.043110E+00
    2.971483E+00    3.699641E+00
    2.979647E+00    3.383770E+00
    2.987810E+00    3.109711E+00
    2.995973E+00    2.883240E+00
    3.004137E+00    2.704665E+00
    3.012300E+00    2.571500E+00
    3.020464E+00    2.480154E+00
    3.028627E+00    2.426648E+00
    3.036790E+00    2.406717E+00
    3.044954E+00    2.415615E+00
    3.053117E+00    2.448038E+00
    3.061281E+00    2.498355E+00
    3.069444E+00    2.561133E+00
    3.077608E+00    2.631660E+00
    3.085771E+00    2.706243E+00
    3.093934E+00    2.782231E+00
    3.102098E+00    2.857859E+00
    3.110261E+00    2.932038E+00
    3.118425E+00    3.004155E+00
    3.126588E+00    3.073912E+00
    3.134751E+00    3.141216E+00
    3.142915E+00    3.206101E+00
    3.151078E+00    3.268675E+00
    3.159242E+00    3.329086E+00
    3.167405E+00    3.387505E+00
    3.175568E+00    3.444108E+00
    3.183732E+00    3.499074E+00
    3.191895E+00    3.552575E+00
    3.200059E+00    3.604775E+00
    3.208222E+00    3.655833E+00
    3.216386E+00    3.705898E+00
    3.224549E+00    3.755109E+00
    3.232712E+00    3.803602E+00
    3.240876E+00    3.851501E+00
    3.249039E+00    3.898929E+00
    3.257203E+00    3.946000E+00
    3.265366E+00    3.992827E+00
    3.273529E+00    4.039518E+00
    3.281693E+00    4.086178E+00
    3.289856E+00    4.132912E+00
    3.298020E+00    4.179824E+00
    3.306183E+00    4.227018E+00
    3.314347E+00    4.274598E+00
    3.322510E+00    4.322672E+00
    3.330673E+00    4.371349E+00
    3.338837E+00    4.420742E+00
    3.347000E+00    4.470969E+00
    3.355164E+00    4.522153E+00
    3.363327E+00    4.574425E+00
    3.371490E+00    4.627923E+00
    3.379654E+00    4.682791E+00
    3.387817E+00    4.739185E+00
    3.395981E+00    4.797271E+00
    3.404144E+00    4.857225E+00
    3.412308E+00    4.919235E+00
    3.420471E+00    4.983497E+00
    3.428634E+00    5.050217E+00
    3.436798E+00    5.119606E+00
    3.444961E+00    5.191873E+00
    3.453125E+00    5.267213E+00
    3.461288E+00    5.345790E+00
    3.469451E+00    5.427708E+00
    3.477615E+00    5.512962E+00
    3.485778E+00    5.601365E+00
    3.493942E+00    5.692434E+00
    3.502105E+00    5.785215E+00
    3.510269E+00    5.878011E+00
    3.518432E+00    5.967997E+00
    3.526595E+00    6.050663E+00
    3.534759E+00    6.119109E+00
    3.542922E+00    6.163299E+00
    3.551086E+00    6.169644E+00
    3.559249E+00    6.121701E+00
    3.567412E+00    6.003146E+00
    3.575576E+00    5.803635E+00
    3.583739E+00    5.525905E+00
    3.591903E+00    5.189424E+00
    3.600066E+00    4.826349E+00
    3.608229E+00    4.471447E+00
    3.616393E+00    4.152654E+00
    3.624556E+00    3.887112E+00
    3.632720E+00    3.682193E+00
    3.640883E+00    3.538486E+00
    3.649047E+00    3.452423E+00
    3.657210E+00    3.417873E+00
    3.665373E+00    3.427008E+00
    3.673537E+00    3.471046E+00
    3.681700E+00    3.541157E+00
    3.689864E+00    3.629386E+00
    3.698027E+00    3.729265E+00
    3.706190E+00    3.835991E+00
    3.714354E+00    3.946258E+00
    3.722517E+00    4.057947E+00
    3.730681E+00    4.169798E+00
    3.738844E+00    4.281144E+00
    3.747008E+00    4.391710E+00
    3.755171E+00    4.501475E+00
    3.763334E+00    4.610579E+00
    3.771498E+00    4.719264E+00
    3.779661E+00    4.827834E+00
    3.787825E+00    4.936633E+00
    3.795988E+00    5.046031E+00
    3.804151E+00    5.156413E+00
    3.812315E+00    5.268179E+00
    3.820478E+00    5.381737E+00
    3.828642E+00    5.497509E+00
    3.836805E+00    5.615923E+00
    3.844969E+00    5.737415E+00
    3.853132E+00    5.862431E+00
    3.861295E+00    5.991410E+00
    3.869459E+00    6.124787E+00
    3.877622E+00    6.262962E+00
    3.885786E+00    6.406281E+00
    3.893949E+00    6.554976E+00
    3.902112E+00    6.709097E+00
    3.910276E+00    6.868384E+00
    3.918439E+00    7.032086E+00
    3.926603E+00    7.198687E+00
    3.934766E+00    7.365519E+00
    3.942930E+00    7.528253E+00
    3.951093E+00    7.680326E+00
    3.959256E+00    7.812550E+00
    3.967420E+00    7.913399E+00
    3.975583E+00    7.970754E+00
    3.983747E+00    7.975477E+00
    3.991910E+00    7.925608E+00
    4.000073E+00    7.827801E+00
    4.008237E+00    7.693518E+00
    4.016400E+00    7.532771E+00
    4.024564E+00    7.351630E+00
    4.032727E+00    7.154897E+00
    4.040890E+00    6.948218E+00
    4.049054E+00    6.735211E+00
    4.057217E+00    6.513265E+00
    4.065381E+00    6.274369E+00
    4.073544E+00    6.010902E+00
    4.081708E+00    5.720560E+00
    4.089871E+00    5.407531E+00
    4.098034E+00    5.082329E+00
    4.106198E+00    4.761615E+00
    4.114361E+00    4.465884E+00
    4.122525E+00    4.214666E+00
    4.130688E+00    4.022276E+00
    4.138851E+00    3.896213E+00
    4.147015E+00    3.837448E+00
    4.155178E+00    3.840863E+00
    4.163342E+00    3.894960E+00
    4.171505E+00    3.981288E+00
    4.179669E+00    4.074821E+00
    4.187832E+00    4.146579E+00
    4.195995E+00    4.169136E+00
    4.204159E+00    4.124255E+00
    4.212322E+00    4.009392E+00
    4.220486E+00    3.838129E+00
    4.228649E+00    3.632483E+00
    4.236812E+00    3.411798E+00
    4.244976E+00    3.185995E+00
    4.253139E+00    2.956852E+00
    4.261303E+00    2.724378E+00
    4.269466E+00    2.492066E+00
    4.277630E+00    2.267186E+00
    4.285793E+00    2.057605E+00
    4.293956E+00    1.868834E+00
    4.302120E+00    1.703148E+00
    4.310283E+00    1.560242E+00
    4.318447E+00    1.438329E+00
    4.326610E+00    1.335041E+00
    4.334773E+00    1.247979E+00
    4.342937E+00    1.174992E+00
    4.351100E+00    1.114284E+00
    4.359264E+00    1.064438E+00
    4.367427E+00    1.024393E+00
    4.375591E+00    9.934136E-01
    4.383754E+00    9.710412E-01
    4.391917E+00    9.570321E-01
    4.400081E+00    9.512524E-01
    4.408244E+00    9.534948E-01
    4.416408E+00    9.631667E-01
    4.424571E+00    9.788206E-01
    4.432734E+00    9.976070E-01
    4.440898E+00    1.014979E+00
    4.449061E+00    1.025239E+00
    4.457225E+00    1.023314E+00
    4.465388E+00    1.007079E+00
    4.473551E+00    9.784888E-01
    4.481715E+00    9.424999E-01
    4.489878E+00    9.047518E-01
    4.498042E+00    8.697542E-01
    4.506205E+00    8.403133E-01
    4.514369E+00    8.178206E-01
    4.522532E+00    8.028025E-01
    4.530695E+00    7.953923E-01
    4.538859E+00    7.956389E-01
    4.547022E+00    8.036768E-01
    4.555186E+00    8.197972E-01
    4.563349E+00    8.444427E-01
    4.571512E+00    8.781165E-01
    4.579676E+00    9.211721E-01
    4.587839E+00    9.734296E-01
    4.596003E+00    1.033601E+00
    4.604166E+00    1.098633E+00
    4.612330E+00    1.163367E+00
    4.620493E+00    1.221132E+00
    4.628656E+00    1.265712E+00
    4.636820E+00    1.294131E+00
    4.644983E+00    1.308561E+00
    4.653147E+00    1.315856E+00
    4.661310E+00    1.325015E+00
    4.669473E+00    1.344419E+00
    4.677637E+00    1.380266E+00
    4.685800E+00    1.436220E+00
    4.693964E+00    1.513575E+00
    4.702127E+00    1.611419E+00
    4.710291E+00    1.726714E+00
    4.718454E+00    1.854466E+00
    4.726617E+00    1.987997E+00
    4.734781E+00    2.119148E+00
    4.742944E+00    2.238248E+00
    4.751108E+00    2.334058E+00
    4.759271E+00    2.394266E+00
    4.767434E+00    2.407358E+00
    4.775598E+00    2.366199E+00
    4.783761E+00    2.272048E+00
    4.791925E+00    2.136084E+00
    4.800088E+00    1.976333E+00
    4.808252E+00    1.811603E+00
    4.816415E+00    1.656409E+00
    4.824578E+00    1.519204E+00
    4.832742E+00    1.403328E+00
    4.840905E+00    1.308972E+00
    4.849069E+00    1.234927E+00
    4.857232E+00    1.179676E+00
    4.865395E+00    1.141868E+00
    4.873559E+00    1.120430E+00
    4.881722E+00    1.114522E+00
    4.889886E+00    1.123386E+00
    4.898049E+00    1.146054E+00
    4.906213E+00    1.180893E+00
    4.914376E+00    1.225042E+00
    4.922539E+00    1.274024E+00
    4.930703E+00    1.322000E+00
    4.938866E+00    1.363104E+00
    4.947030E+00    1.393659E+00
    4.955193E+00    1.414118E+00
    4.963356E+00    1.429284E+00
    4.971520E+00    1.446443E+00
    4.979683E+00    1.472721E+00
    4.987847E+00    1.513194E+00
    4.996010E+00    1.570241E+00
    5.004173E+00    1.643776E+00
    5.012337E+00    1.731927E+00
    5.020500E+00    1.831879E+00
    5.028664E+00    1.940662E+00
    5.036827E+00    2.055695E+00
    5.044991E+00    2.175023E+00
    5.053154E+00    2.297324E+00
    5.061317E+00    2.421797E+00
    5.069481E+00    2.548005E+00
    5.077644E+00    2.675741E+00
    5.085808E+00    2.804889E+00
    5.093971E+00    2.935310E+00
    5.102134E+00    3.066698E+00
    5.110298E+00    3.198415E+00
    5.118461E+00    3.329263E+00
    5.126625E+00    3.457161E+00
    5.134788E+00    3.578719E+00
    5.142952E+00    3.688716E+00
    5.151115E+00    3.779602E+00
    5.159278E+00    3.841381E+00
    5.167442E+00    3.862506E+00
    5.175605E+00    3.832586E+00
    5.183769E+00    3.746966E+00
    5.191932E+00    3.611261E+00
    5.200095E+00    3.442156E+00
    5.208259E+00    3.262420E+00
    5.216422E+00    3.092822E+00
    5.224586E+00    2.946161E+00
    5.232749E+00    2.826320E+00
    5.240913E+00    2.731519E+00
    5.249076E+00    2.658774E+00
    5.257239E+00    2.606305E+00
    5.265403E+00    2.572671E+00
    5.273566E+00    2.554455E+00
    5.281730E+00    2.545492E+00
    5.289893E+00    2.538886E+00
    5.298056E+00    2.530265E+00
    5.306220E+00    2.519229E+00
    5.314383E+00    2.507298E+00
    5.322547E+00    2.494091E+00
    5.330710E+00    2.475386E+00
    5.338874E+00    2.445119E+00
    5.347037E+00    2.400056E+00
    5.355200E+00    2.343560E+00
    5.363364E+00    2.285475E+00
    5.371527E+00    2.238460E+00
    5.379691E+00    2.213771E+00
    5.387854E+00    2.218851E+00
    5.396017E+00    2.256831E+00
    5.404181E+00    2.326977E+00
    5.412344E+00    2.425372E+00
    5.420508E+00    2.545681E+00
    5.428671E+00    2.679931E+00
    5.436834E+00    2.819075E+00
    5.444998E+00    2.953128E+00
    5.453161E+00    3.071013E+00
    5.461325E+00    3.160677E+00
    5.469488E+00    3.210322E+00
    5.477652E+00    3.211455E+00
    5.485815E+00    3.163234E+00
    5.493978E+00    3.075610E+00
    5.502142E+00    2.968090E+00
    5.510305E+00    2.863921E+00
    5.518469E+00    2.783256E+00
    5.526632E+00    2.738937E+00
    5.534795E+00    2.735489E+00
    5.542959E+00    2.769885E+00
    5.551122E+00    2.832904E+00
    5.559286E+00    2.910753E+00
    5.567449E+00    2.986923E+00
    5.575613E+00    3.044085E+00
    5.583776E+00    3.065840E+00
    5.591939E+00    3.038663E+00
    5.600103E+00    2.954810E+00
    5.608266E+00    2.815890E+00
    5.616430E+00    2.634354E+00
    5.624593E+00    2.430228E+00
    5.632756E+00    2.224466E+00
    5.640920E+00    2.033319E+00
    5.649083E+00    1.866380E+00
    5.657247E+00    1.727601E+00
    5.665410E+00    1.617367E+00
    5.673574E+00    1.534354E+00
    5.681737E+00    1.476748E+00
    5.689900E+00    1.442929E+00
    5.698064E+00    1.431772E+00
    5.706227E+00    1.442735E+00
    5.714391E+00    1.475768E+00
    5.722554E+00    1.531095E+00
    5.730717E+00    1.608845E+00
    5.738881E+00    1.708605E+00
    5.747044E+00    1.829061E+00
    5.755208E+00    1.967986E+00
    5.763371E+00    2.122621E+00
    5.771535E+00    2.290118E+00
    5.779698E+00    2.467555E+00
    5.787861E+00    2.651474E+00
    5.796025E+00    2.837308E+00
    5.804188E+00    3.018925E+00
    5.812352E+00    3.188246E+00
    5.820515E+00    3.334981E+00
    5.828678E+00    3.446886E+00
    5.836842E+00    3.511220E+00
    5.845005E+00    3.517677E+00
    5.853169E+00    3.461724E+00
    5.861332E+00    3.345883E+00
    5.869495E+00    3.177798E+00
    5.877659E+00    2.967498E+00
    5.885822E+00    2.726944E+00
    5.893986E+00    2.470760E+00
    5.902149E+00    2.214905E+00
    5.910313E+00    1.973248E+00
    5.918476E+00    1.754877E+00
    5.926639E+00    1.563730E+00
    5.934803E+00    1.399890E+00
    5.942966E+00    1.261245E+00
    5.951130E+00    1.144777E+00
    5.959293E+00    1.047344E+00
    5.967456E+00    9.660685E-01
    5.975620E+00    8.984880E-01
    5.983783E+00    8.425785E-01
    5.991947E+00    7.967273E-01
    6.000110E+00    7.596861E-01
    6.008274E+00    7.305226E-01
    6.016437E+00    7.085771E-01
    6.024600E+00    6.934236E-01
    6.032764E+00    6.848293E-01
    6.040927E+00    6.827030E-01
    6.049091E+00    6.870137E-01
    6.057254E+00    6.976627E-01
    6.065417E+00    7.142999E-01
    6.073581E+00    7.361320E-01
    6.081744E+00    7.618645E-01
    6.089908E+00    7.899787E-01
    6.098071E+00    8.193599E-01
    6.106235E+00    8.498353E-01
    6.114398E+00    8.820060E-01
    6.122561E+00    9.163921E-01
    6.130725E+00    9.527520E-01
    6.138888E+00    9.904059E-01
    6.147052E+00    1.029414E+00
    6.155215E+00    1.071420E+00
    6.163378E+00    1.119045E+00
    6.171542E+00    1.173969E+00
    6.179705E+00    1.234840E+00
    6.187869E+00    1.296070E+00
    6.196032E+00    1.348143E+00
    6.204196E+00    1.379733E+00
    6.212359E+00    1.381367E+00
    6.220522E+00    1.349333E+00
    6.228686E+00    1.287597E+00
    6.236849E+00    1.206245E+00
    6.245013E+00    1.117363E+00
    6.253176E+00    1.031164E+00
    6.261339E+00    9.542553E-01
    6.269503E+00    8.898691E-01
    6.277666E+00    8.389521E-01
    6.285830E+00    8.012457E-01
    6.293993E+00    7.760461E-01
    6.302156E+00    7.626482E-01
    6.310320E+00    7.605751E-01
    6.318483E+00    7.696827E-01
    6.326647E+00    7.901972E-01
    6.334810E+00    8.227073E-01
    6.342974E+00    8.681074E-01
    6.351137E+00    9.274621E-01
    6.359300E+00    1.001746E+00
    6.367464E+00    1.091420E+00
    6.375627E+00    1.195850E+00
    6.383791E+00    1.312711E+00
    6.391954E+00    1.437581E+00
    6.400117E+00    1.563937E+00
    6.408281E+00    1.683585E+00
    6.416444E+00    1.787559E+00
    6.424608E+00    1.867500E+00
    6.432771E+00    1.917306E+00
    6.440935E+00    1.934283E+00
    6.449098E+00    1.919089E+00
    6.457261E+00    1.875038E+00
    6.465425E+00    1.807957E+00
    6.473588E+00    1.726234E+00
    6.481752E+00    1.639452E+00
    6.489915E+00    1.555541E+00
    6.498078E+00    1.478500E+00
    6.506242E+00    1.408507E+00
    6.514405E+00    1.344306E+00
    6.522569E+00    1.285971E+00
    6.530732E+00    1.236026E+00
    6.538896E+00    1.198490E+00
    6.547059E+00    1.177182E+00
    6.555222E+00    1.174518E+00
    6.563386E+00    1.190986E+00
    6.571549E+00    1.224868E+00
    6.579713E+00    1.271987E+00
    6.587876E+00    1.325777E+00
    6.596039E+00    1.378163E+00
    6.604203E+00    1.421340E+00
    6.612366E+00    1.449758E+00
    6.620530E+00    1.461362E+00
    6.628693E+00    1.457499E+00
    6.636857E+00    1.441319E+00
    6.645020E+00    1.415303E+00
    6.653183E+00    1.379724E+00
    6.661347E+00    1.333507E+00
    6.669510E+00    1.276605E+00
    6.677674E+00    1.211385E+00
    6.685837E+00    1.141746E+00
    6.694000E+00    1.071030E+00
    6.702164E+00    1.000567E+00
    6.710327E+00    9.299327E-01
    6.718491E+00    8.585388E-01
    6.726654E+00    7.870896E-01
    6.734817E+00    7.176808E-01
    6.742981E+00    6.527809E-01
    6.751144E+00    5.942171E-01
    6.759308E+00    5.428116E-01
    6.767471E+00    4.985475E-01
    6.775635E+00    4.609089E-01
    6.783798E+00    4.291718E-01
    6.791961E+00    4.025881E-01
    6.800125E+00    3.804794E-01
    6.808288E+00    3.622757E-01
    6.816452E+00    3.475243E-01
    6.824615E+00    3.358853E-01
    6.832778E+00    3.271234E-01
    6.840942E+00    3.210979E-01
    6.849105E+00    3.177514E-01
    6.857269E+00    3.170947E-01
    6.865432E+00    3.191800E-01
    6.873596E+00    3.240508E-01
    6.881759E+00    3.316512E-01
    6.889922E+00    3.416798E-01
    6.898086E+00    3.534004E-01
    6.906249E+00    3.654954E-01
    6.914413E+00    3.761535E-01
    6.922576E+00    3.835809E-01
    6.930739E+00    3.868135E-01
    6.938903E+00    3.862596E-01
    6.947066E+00    3.834613E-01
    6.955230E+00    3.802697E-01
    6.963393E+00    3.781120E-01
    6.971557E+00    3.777793E-01
    6.979720E+00    3.796784E-01
