 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    6.040927E-01    3.489150E+00
    6.122561E-01    3.490399E+00
    6.204196E-01    3.491666E+00
    6.285830E-01    3.492954E+00
    6.367464E-01    3.494260E+00
    6.449098E-01    3.495586E+00
    6.530732E-01    3.496931E+00
    6.612366E-01    3.498296E+00
    6.694000E-01    3.499681E+00
    6.775635E-01    3.501086E+00
    6.857269E-01    3.502511E+00
    6.938903E-01    3.503956E+00
    7.020537E-01    3.505422E+00
    7.102171E-01    3.506908E+00
    7.183805E-01    3.508414E+00
    7.265439E-01    3.509941E+00
    7.347074E-01    3.511489E+00
    7.428708E-01    3.513058E+00
    7.510342E-01    3.514648E+00
    7.591976E-01    3.516259E+00
    7.673610E-01    3.517892E+00
    7.755244E-01    3.519546E+00
    7.836879E-01    3.521222E+00
    7.918513E-01    3.522920E+00
    8.000147E-01    3.524640E+00
    8.081781E-01    3.526382E+00
    8.163415E-01    3.528146E+00
    8.245049E-01    3.529933E+00
    8.326683E-01    3.531743E+00
    8.408318E-01    3.533575E+00
    8.489952E-01    3.535431E+00
    8.571586E-01    3.537310E+00
    8.653220E-01    3.539212E+00
    8.734854E-01    3.541137E+00
    8.816488E-01    3.543087E+00
    8.898123E-01    3.545060E+00
    8.979757E-01    3.547058E+00
    9.061391E-01    3.549080E+00
    9.143025E-01    3.551126E+00
    9.224659E-01    3.553198E+00
    9.306293E-01    3.555294E+00
    9.387927E-01    3.557416E+00
    9.469562E-01    3.559563E+00
    9.551196E-01    3.561736E+00
    9.632830E-01    3.563934E+00
    9.714464E-01    3.566159E+00
    9.796098E-01    3.568410E+00
    9.877732E-01    3.570688E+00
    9.959366E-01    3.572993E+00
    1.004100E+00    3.575325E+00
    1.012263E+00    3.577685E+00
    1.020427E+00    3.580072E+00
    1.028590E+00    3.582487E+00
    1.036754E+00    3.584930E+00
    1.044917E+00    3.587402E+00
    1.053081E+00    3.589903E+00
    1.061244E+00    3.592433E+00
    1.069407E+00    3.594992E+00
    1.077571E+00    3.597581E+00
    1.085734E+00    3.600200E+00
    1.093898E+00    3.602850E+00
    1.102061E+00    3.605530E+00
    1.110224E+00    3.608241E+00
    1.118388E+00    3.610984E+00
    1.126551E+00    3.613758E+00
    1.134715E+00    3.616565E+00
    1.142878E+00    3.619404E+00
    1.151042E+00    3.622276E+00
    1.159205E+00    3.625181E+00
    1.167368E+00    3.628120E+00
    1.175532E+00    3.631092E+00
    1.183695E+00    3.634100E+00
    1.191859E+00    3.637142E+00
    1.200022E+00    3.640219E+00
    1.208185E+00    3.643333E+00
    1.216349E+00    3.646482E+00
    1.224512E+00    3.649668E+00
    1.232676E+00    3.652891E+00
    1.240839E+00    3.656152E+00
    1.249003E+00    3.659451E+00
    1.257166E+00    3.662789E+00
    1.265329E+00    3.666166E+00
    1.273493E+00    3.669582E+00
    1.281656E+00    3.673039E+00
    1.289820E+00    3.676536E+00
    1.297983E+00    3.680075E+00
    1.306146E+00    3.683656E+00
    1.314310E+00    3.687279E+00
    1.322473E+00    3.690946E+00
    1.330637E+00    3.694656E+00
    1.338800E+00    3.698411E+00
    1.346963E+00    3.702211E+00
    1.355127E+00    3.706056E+00
    1.363290E+00    3.709949E+00
    1.371454E+00    3.713888E+00
    1.379617E+00    3.717875E+00
    1.387781E+00    3.721911E+00
    1.395944E+00    3.725997E+00
    1.404107E+00    3.730133E+00
    1.412271E+00    3.734320E+00
    1.420434E+00    3.738558E+00
    1.428598E+00    3.742850E+00
    1.436761E+00    3.747196E+00
    1.444924E+00    3.751596E+00
    1.453088E+00    3.756051E+00
    1.461251E+00    3.760563E+00
    1.469415E+00    3.765133E+00
    1.477578E+00    3.769762E+00
    1.485742E+00    3.774450E+00
    1.493905E+00    3.779198E+00
    1.502068E+00    3.784009E+00
    1.510232E+00    3.788883E+00
    1.518395E+00    3.793820E+00
    1.526559E+00    3.798824E+00
    1.534722E+00    3.803894E+00
    1.542885E+00    3.809032E+00
    1.551049E+00    3.814239E+00
    1.559212E+00    3.819517E+00
    1.567376E+00    3.824868E+00
    1.575539E+00    3.830292E+00
    1.583703E+00    3.835791E+00
    1.591866E+00    3.841368E+00
    1.600029E+00    3.847023E+00
    1.608193E+00    3.852757E+00
    1.616356E+00    3.858574E+00
    1.624520E+00    3.864475E+00
    1.632683E+00    3.870461E+00
    1.640846E+00    3.876535E+00
    1.649010E+00    3.882699E+00
    1.657173E+00    3.888954E+00
    1.665337E+00    3.895304E+00
    1.673500E+00    3.901749E+00
    1.681664E+00    3.908293E+00
    1.689827E+00    3.914938E+00
    1.697990E+00    3.921687E+00
    1.706154E+00    3.928541E+00
    1.714317E+00    3.935504E+00
    1.722481E+00    3.942579E+00
    1.730644E+00    3.949769E+00
    1.738807E+00    3.957076E+00
    1.746971E+00    3.964504E+00
    1.755134E+00    3.972056E+00
    1.763298E+00    3.979736E+00
    1.771461E+00    3.987548E+00
    1.779625E+00    3.995494E+00
    1.787788E+00    4.003579E+00
    1.795951E+00    4.011808E+00
    1.804115E+00    4.020184E+00
    1.812278E+00    4.028712E+00
    1.820442E+00    4.037396E+00
    1.828605E+00    4.046242E+00
    1.836768E+00    4.055255E+00
    1.844932E+00    4.064440E+00
    1.853095E+00    4.073803E+00
    1.861259E+00    4.083350E+00
    1.869422E+00    4.093087E+00
    1.877585E+00    4.103020E+00
    1.885749E+00    4.113157E+00
    1.893912E+00    4.123505E+00
    1.902076E+00    4.134071E+00
    1.910239E+00    4.144864E+00
    1.918403E+00    4.155892E+00
    1.926566E+00    4.167164E+00
    1.934729E+00    4.178690E+00
    1.942893E+00    4.190479E+00
    1.951056E+00    4.202543E+00
    1.959220E+00    4.214892E+00
    1.967383E+00    4.227538E+00
    1.975546E+00    4.240495E+00
    1.983710E+00    4.253775E+00
    1.991873E+00    4.267393E+00
    2.000037E+00    4.281364E+00
    2.008200E+00    4.295705E+00
    2.016364E+00    4.310431E+00
    2.024527E+00    4.325563E+00
    2.032690E+00    4.341119E+00
    2.040854E+00    4.357121E+00
    2.049017E+00    4.373591E+00
    2.057181E+00    4.390552E+00
    2.065344E+00    4.408033E+00
    2.073507E+00    4.426059E+00
    2.081671E+00    4.444661E+00
    2.089834E+00    4.463871E+00
    2.097998E+00    4.483723E+00
    2.106161E+00    4.504257E+00
    2.114325E+00    4.525511E+00
    2.122488E+00    4.547530E+00
    2.130651E+00    4.570362E+00
    2.138815E+00    4.594058E+00
    2.146978E+00    4.618675E+00
    2.155142E+00    4.644273E+00
    2.163305E+00    4.670919E+00
    2.171468E+00    4.698686E+00
    2.179632E+00    4.727654E+00
    2.187795E+00    4.757908E+00
    2.195959E+00    4.789544E+00
    2.204122E+00    4.822667E+00
    2.212286E+00    4.857388E+00
    2.220449E+00    4.893834E+00
    2.228612E+00    4.932141E+00
    2.236776E+00    4.972458E+00
    2.244939E+00    5.014947E+00
    2.253103E+00    5.059786E+00
    2.261266E+00    5.107166E+00
    2.269429E+00    5.157292E+00
    2.277593E+00    5.210381E+00
    2.285756E+00    5.266661E+00
    2.293920E+00    5.326359E+00
    2.302083E+00    5.389695E+00
    2.310246E+00    5.456863E+00
    2.318410E+00    5.527997E+00
    2.326573E+00    5.603129E+00
    2.334737E+00    5.682112E+00
    2.342900E+00    5.764504E+00
    2.351064E+00    5.849387E+00
    2.359227E+00    5.935098E+00
    2.367390E+00    6.018822E+00
    2.375554E+00    6.096019E+00
    2.383717E+00    6.159673E+00
    2.391881E+00    6.199451E+00
    2.400044E+00    6.201110E+00
    2.408207E+00    6.146918E+00
    2.416371E+00    6.018296E+00
    2.424534E+00    5.801568E+00
    2.432698E+00    5.495640E+00
    2.440861E+00    5.116993E+00
    2.449025E+00    4.696935E+00
    2.457188E+00    4.271541E+00
    2.465351E+00    3.870973E+00
    2.473515E+00    3.514191E+00
    2.481678E+00    3.209493E+00
    2.489842E+00    2.957871E+00
    2.498005E+00    2.756448E+00
    2.506168E+00    2.600917E+00
    2.514332E+00    2.486871E+00
    2.522495E+00    2.410351E+00
    2.530659E+00    2.367842E+00
    2.538822E+00    2.355970E+00
    2.546986E+00    2.371055E+00
    2.555149E+00    2.408811E+00
    2.563312E+00    2.464377E+00
    2.571476E+00    2.532738E+00
    2.579639E+00    2.609285E+00
    2.587803E+00    2.690240E+00
    2.595966E+00    2.772801E+00
    2.604129E+00    2.855069E+00
    2.612293E+00    2.935857E+00
    2.620456E+00    3.014501E+00
    2.628620E+00    3.090688E+00
    2.636783E+00    3.164336E+00
    2.644947E+00    3.235509E+00
    2.653110E+00    3.304355E+00
    2.661273E+00    3.371072E+00
    2.669437E+00    3.435887E+00
    2.677600E+00    3.499034E+00
    2.685764E+00    3.560754E+00
    2.693927E+00    3.621286E+00
    2.702090E+00    3.680863E+00
    2.710254E+00    3.739718E+00
    2.718417E+00    3.798077E+00
    2.726581E+00    3.856163E+00
    2.734744E+00    3.914199E+00
    2.742907E+00    3.972406E+00
    2.751071E+00    4.031007E+00
    2.759234E+00    4.090228E+00
    2.767398E+00    4.150297E+00
    2.775561E+00    4.211449E+00
    2.783725E+00    4.273919E+00
    2.791888E+00    4.337951E+00
    2.800051E+00    4.403784E+00
    2.808215E+00    4.471655E+00
    2.816378E+00    4.541785E+00
    2.824542E+00    4.614362E+00
    2.832705E+00    4.689512E+00
    2.840868E+00    4.767263E+00
    2.849032E+00    4.847464E+00
    2.857195E+00    4.929688E+00
    2.865359E+00    5.013061E+00
    2.873522E+00    5.096015E+00
    2.881686E+00    5.175915E+00
    2.889849E+00    5.248550E+00
    2.898012E+00    5.307472E+00
    2.906176E+00    5.343310E+00
    2.914339E+00    5.343402E+00
    2.922503E+00    5.292492E+00
    2.930666E+00    5.175538E+00
    2.938829E+00    4.983129E+00
    2.946993E+00    4.717869E+00
    2.955156E+00    4.397376E+00
    2.963320E+00    4.050268E+00
    2.971483E+00    3.706952E+00
    2.979647E+00    3.391344E+00
    2.987810E+00    3.117673E+00
    2.995973E+00    2.891723E+00
    3.004137E+00    2.713810E+00
    3.012300E+00    2.581450E+00
    3.020464E+00    2.491034E+00
    3.028627E+00    2.438546E+00
    3.036790E+00    2.419648E+00
    3.044954E+00    2.429510E+00
    3.053117E+00    2.462739E+00
    3.061281E+00    2.513649E+00
    3.069444E+00    2.576796E+00
    3.077608E+00    2.647496E+00
    3.085771E+00    2.722097E+00
    3.093934E+00    2.797995E+00
    3.102098E+00    2.873463E+00
    3.110261E+00    2.947441E+00
    3.118425E+00    3.019334E+00
    3.126588E+00    3.088858E+00
    3.134751E+00    3.155929E+00
    3.142915E+00    3.220584E+00
    3.151078E+00    3.282935E+00
    3.159242E+00    3.343131E+00
    3.167405E+00    3.401344E+00
    3.175568E+00    3.457750E+00
    3.183732E+00    3.512526E+00
    3.191895E+00    3.565846E+00
    3.200059E+00    3.617873E+00
    3.208222E+00    3.668764E+00
    3.216386E+00    3.718668E+00
    3.224549E+00    3.767725E+00
    3.232712E+00    3.816067E+00
    3.240876E+00    3.863822E+00
    3.249039E+00    3.911109E+00
    3.257203E+00    3.958044E+00
    3.265366E+00    4.004738E+00
    3.273529E+00    4.051298E+00
    3.281693E+00    4.097830E+00
    3.289856E+00    4.144439E+00
    3.298020E+00    4.191227E+00
    3.306183E+00    4.238299E+00
    3.314347E+00    4.285758E+00
    3.322510E+00    4.333712E+00
    3.330673E+00    4.382270E+00
    3.338837E+00    4.431545E+00
    3.347000E+00    4.481654E+00
    3.355164E+00    4.532721E+00
    3.363327E+00    4.584875E+00
    3.371490E+00    4.638253E+00
    3.379654E+00    4.693002E+00
    3.387817E+00    4.749276E+00
    3.395981E+00    4.807240E+00
    3.404144E+00    4.867071E+00
    3.412308E+00    4.928955E+00
    3.420471E+00    4.993090E+00
    3.428634E+00    5.059681E+00
    3.436798E+00    5.128937E+00
    3.444961E+00    5.201068E+00
    3.453125E+00    5.276269E+00
    3.461288E+00    5.354703E+00
    3.469451E+00    5.436473E+00
    3.477615E+00    5.521574E+00
    3.485778E+00    5.609820E+00
    3.493942E+00    5.700726E+00
    3.502105E+00    5.793338E+00
    3.510269E+00    5.885961E+00
    3.518432E+00    5.975769E+00
    3.526595E+00    6.058252E+00
    3.534759E+00    6.126513E+00
    3.542922E+00    6.170519E+00
    3.551086E+00    6.176686E+00
    3.559249E+00    6.128579E+00
    3.567412E+00    6.009884E+00
    3.575576E+00    5.810271E+00
    3.583739E+00    5.532493E+00
    3.591903E+00    5.196035E+00
    3.600066E+00    4.833071E+00
    3.608229E+00    4.478382E+00
    3.616393E+00    4.159914E+00
    3.624556E+00    3.894811E+00
    3.632720E+00    3.690443E+00
    3.640883E+00    3.547373E+00
    3.649047E+00    3.461993E+00
    3.657210E+00    3.428112E+00
    3.665373E+00    3.437834E+00
    3.673537E+00    3.482325E+00
    3.681700E+00    3.552732E+00
    3.689864E+00    3.641106E+00
    3.698027E+00    3.741007E+00
    3.706190E+00    3.847662E+00
    3.714354E+00    3.957797E+00
    3.722517E+00    4.069313E+00
    3.730681E+00    4.180969E+00
    3.738844E+00    4.292108E+00
    3.747008E+00    4.402462E+00
    3.755171E+00    4.512014E+00
    3.763334E+00    4.620907E+00
    3.771498E+00    4.729385E+00
    3.779661E+00    4.837751E+00
    3.787825E+00    4.946351E+00
    3.795988E+00    5.055552E+00
    3.804151E+00    5.165742E+00
    3.812315E+00    5.277318E+00
    3.820478E+00    5.390690E+00
    3.828642E+00    5.506276E+00
    3.836805E+00    5.624506E+00
    3.844969E+00    5.745816E+00
    3.853132E+00    5.870649E+00
    3.861295E+00    5.999446E+00
    3.869459E+00    6.132640E+00
    3.877622E+00    6.270632E+00
    3.885786E+00    6.413764E+00
    3.893949E+00    6.562273E+00
    3.902112E+00    6.716204E+00
    3.910276E+00    6.875299E+00
    3.918439E+00    7.038806E+00
    3.926603E+00    7.205210E+00
    3.934766E+00    7.371843E+00
    3.942930E+00    7.534375E+00
    3.951093E+00    7.686247E+00
    3.959256E+00    7.818272E+00
    3.967420E+00    7.918929E+00
    3.975583E+00    7.976100E+00
    3.983747E+00    7.980655E+00
    3.991910E+00    7.930633E+00
    4.000073E+00    7.832690E+00
    4.008237E+00    7.698286E+00
    4.016400E+00    7.537428E+00
    4.024564E+00    7.356183E+00
    4.032727E+00    7.159354E+00
    4.040890E+00    6.952582E+00
    4.049054E+00    6.739484E+00
    4.057217E+00    6.517443E+00
    4.065381E+00    6.278449E+00
    4.073544E+00    6.014882E+00
    4.081708E+00    5.724443E+00
    4.089871E+00    5.411328E+00
    4.098034E+00    5.086057E+00
    4.106198E+00    4.765301E+00
    4.114361E+00    4.469563E+00
    4.122525E+00    4.218381E+00
    4.130688E+00    4.026072E+00
    4.138851E+00    3.900131E+00
    4.147015E+00    3.841517E+00
    4.155178E+00    3.845090E+00
    4.163342E+00    3.899321E+00
    4.171505E+00    3.985729E+00
    4.179669E+00    4.079266E+00
    4.187832E+00    4.150947E+00
    4.195995E+00    4.173361E+00
    4.204159E+00    4.128295E+00
    4.212322E+00    4.013230E+00
    4.220486E+00    3.841768E+00
    4.228649E+00    3.635938E+00
    4.236812E+00    3.415084E+00
    4.244976E+00    3.189123E+00
    4.253139E+00    2.959826E+00
    4.261303E+00    2.727203E+00
    4.269466E+00    2.494747E+00
    4.277630E+00    2.269734E+00
    4.285793E+00    2.060035E+00
    4.293956E+00    1.871164E+00
    4.302120E+00    1.705395E+00
    4.310283E+00    1.562423E+00
    4.318447E+00    1.440462E+00
    4.326610E+00    1.337140E+00
    4.334773E+00    1.250059E+00
    4.342937E+00    1.177065E+00
    4.351100E+00    1.116364E+00
    4.359264E+00    1.066538E+00
    4.367427E+00    1.026527E+00
    4.375591E+00    9.955956E-01
    4.383754E+00    9.732874E-01
    4.391917E+00    9.593598E-01
    4.400081E+00    9.536801E-01
    4.408244E+00    9.560410E-01
    4.416408E+00    9.658479E-01
    4.424571E+00    9.816473E-01
    4.432734E+00    1.000578E+00
    4.440898E+00    1.018078E+00
    4.449061E+00    1.028432E+00
    4.457225E+00    1.026560E+00
    4.465388E+00    1.010336E+00
    4.473551E+00    9.817296E-01
    4.481715E+00    9.457176E-01
    4.489878E+00    9.079562E-01
    4.498042E+00    8.729674E-01
    4.506205E+00    8.435652E-01
    4.514369E+00    8.211461E-01
    4.522532E+00    8.062399E-01
    4.530695E+00    7.989835E-01
    4.538859E+00    7.994300E-01
    4.547022E+00    8.077191E-01
    4.555186E+00    8.241479E-01
    4.563349E+00    8.491645E-01
    4.571512E+00    8.832754E-01
    4.579676E+00    9.268314E-01
    4.587839E+00    9.796393E-01
    4.596003E+00    1.040381E+00
    4.604166E+00    1.105960E+00
    4.612330E+00    1.171165E+00
    4.620493E+00    1.229289E+00
    4.628656E+00    1.274114E+00
    4.636820E+00    1.302701E+00
    4.644983E+00    1.317287E+00
    4.653147E+00    1.324791E+00
    4.661310E+00    1.334266E+00
    4.669473E+00    1.354121E+00
    4.677637E+00    1.390549E+00
    4.685800E+00    1.447178E+00
    4.693964E+00    1.525228E+00
    4.702127E+00    1.623686E+00
    4.710291E+00    1.739413E+00
    4.718454E+00    1.867348E+00
    4.726617E+00    2.000795E+00
    4.734781E+00    2.131622E+00
    4.742944E+00    2.250215E+00
    4.751108E+00    2.345394E+00
    4.759271E+00    2.404903E+00
    4.767434E+00    2.417279E+00
    4.775598E+00    2.375425E+00
    4.783761E+00    2.280634E+00
    4.791925E+00    2.144112E+00
    4.800088E+00    1.983898E+00
    4.808252E+00    1.818811E+00
    4.816415E+00    1.663364E+00
    4.824578E+00    1.526008E+00
    4.832742E+00    1.410081E+00
    4.840905E+00    1.315770E+00
    4.849069E+00    1.241867E+00
    4.857232E+00    1.186860E+00
    4.865395E+00    1.149403E+00
    4.873559E+00    1.128433E+00
    4.881722E+00    1.123113E+00
    4.889886E+00    1.132683E+00
    4.898049E+00    1.156155E+00
    4.906213E+00    1.191858E+00
    4.914376E+00    1.236869E+00
    4.922539E+00    1.286641E+00
    4.930703E+00    1.335283E+00
    4.938866E+00    1.376928E+00
    4.947030E+00    1.407951E+00
    4.955193E+00    1.428894E+00
    4.963356E+00    1.444648E+00
    4.971520E+00    1.462553E+00
    4.979683E+00    1.489738E+00
    4.987847E+00    1.531219E+00
    4.996010E+00    1.589258E+00
    5.004173E+00    1.663637E+00
    5.012337E+00    1.752374E+00
    5.020500E+00    1.852605E+00
    5.028664E+00    1.961371E+00
    5.036827E+00    2.076145E+00
    5.044991E+00    2.195037E+00
    5.053154E+00    2.316785E+00
    5.061317E+00    2.440632E+00
